,cdf,batch_execution_time
0,0.0,0.006301281906877111
1,0.01,0.006301281906877111
2,0.02,0.006301281906877111
3,0.03,0.006301281906877111
4,0.04,0.006301281906877111
5,0.05,0.006301281906877111
6,0.06,0.006301281906877111
7,0.07,0.006301281906877111
8,0.08,0.006301281906877111
9,0.09,0.006301281906877111
10,0.1,0.006301281906877111
11,0.11,0.006301281906877111
12,0.12,0.006301281906877111
13,0.13,0.006301281906877111
14,0.14,0.006301281906877111
15,0.15,0.006301281906877111
16,0.16,0.006301281906877111
17,0.17,0.006301281906877111
18,0.18,0.006301281906877111
19,0.19,0.006301281906877111
20,0.2,0.006301281906877111
21,0.21,0.006301281906877111
22,0.22,0.006301281906877111
23,0.23,0.006301281906877111
24,0.24,0.006301281906877111
25,0.25,0.006301281906877111
26,0.26,0.006301281906877111
27,0.27,0.006301281906877111
28,0.28,0.006301281906877111
29,0.29,0.006301281906877111
30,0.3,0.006301281906877111
31,0.31,0.006301281906877111
32,0.32,0.006301281906877111
33,0.33,0.006301281906877111
34,0.34,0.006301281906877111
35,0.35000000000000003,0.006301281906877111
36,0.36,0.006301281906877111
37,0.37,0.006301281906877111
38,0.38,0.006301281906877111
39,0.39,0.006301281906877111
40,0.4,0.006301281906877111
41,0.41000000000000003,0.006301281906877111
42,0.42,0.006301281906877111
43,0.43,0.006301281906877111
44,0.44,0.006301281906877111
45,0.45,0.006301281906877111
46,0.46,0.006301281906877111
47,0.47000000000000003,0.006301281906877111
48,0.48,0.006301281906877111
49,0.49,0.006301281906877111
50,0.5,0.006301281906877111
51,0.51,0.006301281906877111
52,0.52,0.006301281906877111
53,0.53,0.006301281906877111
54,0.54,0.006301281906877111
55,0.55,0.006301281906877111
56,0.56,0.006301281906877111
57,0.5700000000000001,0.006301281906877111
58,0.58,0.006301281906877111
59,0.59,0.006301281906877111
60,0.6,0.006301281906877111
61,0.61,0.006301281906877111
62,0.62,0.006301281906877111
63,0.63,0.006301281906877111
64,0.64,0.006301281906877111
65,0.65,0.006301281906877111
66,0.66,0.006301281906877111
67,0.67,0.006301281906877111
68,0.68,0.006301281906877111
69,0.6900000000000001,0.006301281906877111
70,0.7000000000000001,0.006301281906877111
71,0.71,0.006301281906877111
72,0.72,0.006301281906877111
73,0.73,0.006301281906877111
74,0.74,0.006301281906877111
75,0.75,0.006301281906877111
76,0.76,0.006301281906877111
77,0.77,0.006301281906877111
78,0.78,0.006301281906877111
79,0.79,0.006301281906877111
80,0.8,0.006301281906877111
81,0.81,0.006301281906877111
82,0.8200000000000001,0.006301281906877111
83,0.8300000000000001,0.006301281906877111
84,0.84,0.006301281906877111
85,0.85,0.006301281906877111
86,0.86,0.006301281906877111
87,0.87,0.006301281906877111
88,0.88,0.006301281906877111
89,0.89,0.006301281906877111
90,0.9,0.006301281906877111
91,0.91,0.022482866134419098
92,0.92,0.022482866134419098
93,0.93,0.0229370503108903
94,0.9400000000000001,0.0229370503108903
95,0.9500000000000001,0.023353655554260517
96,0.96,0.023353655554260517
97,0.97,0.02377782759137498
98,0.98,0.02377782759137498
99,0.99,0.024209703857776026
100,1.0,0.024551023488099455
