,Batch Id,batch_execution_time
0,0,0.02249679877414576
1,1,0.022914337544431486
2,2,0.02336542458443147
3,3,0.023800281757764816
4,4,0.02420956559776484
5,5,0.02457251369376484
6,6,0.006305984250337016
7,7,0.006305984250337016
8,8,0.006305984250337016
9,9,0.006305984250337016
10,10,0.006305984250337016
11,11,0.006305984250337016
12,12,0.006305984250337016
13,13,0.006305984250337016
14,14,0.006305984250337016
15,15,0.006305984250337016
16,16,0.006305984250337016
17,17,0.006305984250337016
18,18,0.006305984250337016
19,19,0.006305984250337016
20,20,0.006305984250337016
21,21,0.006305984250336988
22,22,0.006305984250337016
23,23,0.006305984250337016
24,24,0.006305984250337016
25,25,0.006305984250337016
26,26,0.006305984250337016
27,27,0.006305984250337016
28,28,0.006305984250337016
29,29,0.006305984250337016
30,30,0.006305984250337016
31,31,0.006305984250337016
32,32,0.006305984250337016
33,33,0.006305984250337016
34,34,0.006305984250337016
35,35,0.006305984250337016
36,36,0.006305984250337016
37,37,0.006305984250337016
38,38,0.006305984250337016
39,39,0.006305984250337016
40,40,0.006305984250337016
41,41,0.006305984250337016
42,42,0.006305984250337016
43,43,0.006305984250337016
44,44,0.006305984250337016
45,45,0.006305984250337016
46,46,0.006305984250337016
47,47,0.006305984250337016
48,48,0.006305984250337016
49,49,0.006305984250337016
50,50,0.006305984250337016
51,51,0.006305984250337016
52,52,0.006305984250337016
53,53,0.006305984250337016
54,54,0.006305984250337016
