,Batch Id,batch_execution_time
0,0,0.025012021877331092
1,1,0.02542956064761681
2,2,0.02588064768761683
3,3,0.02631550486095019
4,4,0.008537600249522326
5,5,0.008537600249522326
6,6,0.008537600249522326
7,7,0.008537600249522326
8,8,0.008537600249522326
9,9,0.008537600249522326
10,10,0.008537600249522326
11,11,0.008537600249522326
12,12,0.008537600249522326
13,13,0.008537600249522326
14,14,0.008537600249522326
15,15,0.008537600249522326
16,16,0.008537600249522326
17,17,0.008537600249522326
18,18,0.008537600249522326
19,19,0.008537600249522326
20,20,0.008537600249522326
21,21,0.008537600249522326
22,22,0.008537600249522326
23,23,0.008537600249522326
24,24,0.008537600249522326
25,25,0.008537600249522326
26,26,0.008537600249522326
27,27,0.008537600249522326
28,28,0.008537600249522326
29,29,0.008537600249522326
30,30,0.008537600249522326
31,31,0.008537600249522326
32,32,0.008537600249522326
33,33,0.008537600249522326
34,34,0.008537600249522326
35,35,0.008537600249522326
36,36,0.008537600249522326
37,37,0.008537600249522326
38,38,0.008537600249522326
39,39,0.008537600249522326
40,40,0.008537600249522326
41,41,0.008537600249522326
42,42,0.008537600249522326
43,43,0.008537600249522326
44,44,0.008537600249522326
45,45,0.008537600249522326
46,46,0.008537600249522326
47,47,0.008537600249522326
48,48,0.008537600249522326
49,49,0.008537600249522326
50,50,0.008537600249522326
51,51,0.008537600249522326
52,52,0.008537600249522326
