Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,128,128,0,1,0.009925834593007665
1,1,0,1,1,0.008284929849522338
2,1,0,1,1,0.008284929849522338
3,1,0,1,1,0.008284929849522338
4,1,0,1,1,0.008284929849522338
5,1,0,1,1,0.008284929849522338
6,1,0,1,1,0.008284929849522338
7,1,0,1,1,0.008284929849522338
8,1,0,1,1,0.008284929849522338
9,1,0,1,1,0.008284929849522338
10,1,0,1,1,0.008284929849522338
11,1,0,1,1,0.008284929849522338
12,1,0,1,1,0.008284929849522338
13,1,0,1,1,0.008284929849522338
14,1,0,1,1,0.008284929849522338
15,1,0,1,1,0.008284929849522338
16,1,0,1,1,0.008284929849522338
17,1,0,1,1,0.008284929849522338
18,1,0,1,1,0.008284929849522338
19,1,0,1,1,0.008284929849522338
20,1,0,1,1,0.008284929849522338
21,1,0,1,1,0.008284929849522338
22,1,0,1,1,0.008284929849522338
23,1,0,1,1,0.008284929849522338
24,1,0,1,1,0.008284929849522338
25,1,0,1,1,0.008284929849522338
26,1,0,1,1,0.008284929849522338
27,1,0,1,1,0.008284929849522338
28,1,0,1,1,0.008284929849522338
29,1,0,1,1,0.008284929849522338
30,1,0,1,1,0.008284929849522338
31,1,0,1,1,0.008284929849522338
32,1,0,1,1,0.008284929849522338
33,1,0,1,1,0.008284929849522338
34,1,0,1,1,0.008284929849522338
35,1,0,1,1,0.008284929849522338
36,1,0,1,1,0.008284929849522338
37,1,0,1,1,0.008284929849522338
38,1,0,1,1,0.008284929849522338
39,1,0,1,1,0.008284929849522338
40,1,0,1,1,0.008284929849522338
41,1,0,1,1,0.008284929849522338
42,1,0,1,1,0.008284929849522338
43,1,0,1,1,0.008284929849522338
44,1,0,1,1,0.008284929849522338
45,1,0,1,1,0.008284929849522338
46,1,0,1,1,0.008284929849522338
47,1,0,1,1,0.008284929849522338
48,1,0,1,1,0.008284929849522338
49,1,0,1,1,0.008284929849522338
