Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.016184327551672317
1,1,0,1,1,0.00829454066552232
2,1,0,1,1,0.00829454066552232
3,1,0,1,1,0.00829454066552232
4,1,0,1,1,0.00829454066552232
5,1,0,1,1,0.00829454066552232
6,1,0,1,1,0.00829454066552232
7,1,0,1,1,0.00829454066552232
8,1,0,1,1,0.00829454066552232
9,1,0,1,1,0.00829454066552232
10,1,0,1,1,0.00829454066552232
11,1,0,1,1,0.008294540665522376
12,1,0,1,1,0.008294540665522376
13,1,0,1,1,0.008294540665522376
14,1,0,1,1,0.008294540665522376
15,1,0,1,1,0.008294540665522376
16,1,0,1,1,0.008294540665522376
17,1,0,1,1,0.008294540665522376
18,1,0,1,1,0.008294540665522376
19,1,0,1,1,0.008294540665522376
20,1,0,1,1,0.008294540665522376
21,1,0,1,1,0.008294540665522376
22,1,0,1,1,0.008294540665522376
23,1,0,1,1,0.008294540665522376
24,1,0,1,1,0.008294540665522376
25,1,0,1,1,0.008294540665522376
26,1,0,1,1,0.008294540665522376
27,1,0,1,1,0.008294540665522376
28,1,0,1,1,0.008294540665522376
29,1,0,1,1,0.008294540665522376
30,1,0,1,1,0.008294540665522376
31,1,0,1,1,0.008294540665522376
32,1,0,1,1,0.008294540665522376
33,1,0,1,1,0.008294540665522376
34,1,0,1,1,0.008294540665522376
35,1,0,1,1,0.008294540665522376
36,1,0,1,1,0.008294540665522376
37,1,0,1,1,0.008294540665522376
38,1,0,1,1,0.008294540665522376
39,1,0,1,1,0.008294540665522376
40,1,0,1,1,0.008294540665522376
41,1,0,1,1,0.008294540665522376
42,1,0,1,1,0.008294540665522376
43,1,0,1,1,0.008294540665522376
44,1,0,1,1,0.008294540665522376
45,1,0,1,1,0.008294540665522376
46,1,0,1,1,0.008294540665522376
47,1,0,1,1,0.008294540665522376
48,1,0,1,1,0.008294540665522376
49,1,0,1,1,0.008294540665522376
