Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.019338994616058695
1,512,512,0,1,0.01957459618680156
2,512,512,0,1,0.01984592469880156
3,512,512,0,1,0.020074428250801565
4,1,0,1,1,0.007227988879759992
5,1,0,1,1,0.007227988879759992
6,1,0,1,1,0.007227988879759992
7,1,0,1,1,0.007227988879759992
8,1,0,1,1,0.007227988879759992
9,1,0,1,1,0.007227988879760006
10,1,0,1,1,0.007227988879760006
11,1,0,1,1,0.007227988879760006
12,1,0,1,1,0.007227988879760006
13,1,0,1,1,0.007227988879760006
14,1,0,1,1,0.007227988879760006
15,1,0,1,1,0.007227988879760006
16,1,0,1,1,0.007227988879760006
17,1,0,1,1,0.007227988879760006
18,1,0,1,1,0.007227988879760006
19,1,0,1,1,0.007227988879760006
20,1,0,1,1,0.007227988879760006
21,1,0,1,1,0.007227988879760006
22,1,0,1,1,0.007227988879760006
23,1,0,1,1,0.007227988879760006
24,1,0,1,1,0.007227988879760006
25,1,0,1,1,0.007227988879760006
26,1,0,1,1,0.007227988879760006
27,1,0,1,1,0.007227988879760006
28,1,0,1,1,0.007227988879760006
29,1,0,1,1,0.007227988879760006
30,1,0,1,1,0.007227988879760006
31,1,0,1,1,0.007227988879760006
32,1,0,1,1,0.007227988879760006
33,1,0,1,1,0.007227988879760006
34,1,0,1,1,0.007227988879760006
35,1,0,1,1,0.007227988879760006
36,1,0,1,1,0.007227988879760006
37,1,0,1,1,0.007227988879760006
38,1,0,1,1,0.007227988879760006
39,1,0,1,1,0.007227988879760006
40,1,0,1,1,0.007227988879760006
41,1,0,1,1,0.007227988879760006
42,1,0,1,1,0.007227988879760006
43,1,0,1,1,0.007227988879760006
44,1,0,1,1,0.007227988879760006
45,1,0,1,1,0.007227988879760006
46,1,0,1,1,0.007227988879760006
47,1,0,1,1,0.007227988879760006
48,1,0,1,1,0.007227988879760006
49,1,0,1,1,0.007227988879760006
50,1,0,1,1,0.007227988879760006
51,1,0,1,1,0.007227988879760006
52,1,0,1,1,0.007227988879760006
