,Batch Id,batch_execution_time
0,0,0.019338994616058702
1,1,0.007062771983759986
2,2,0.007062771983759986
3,3,0.007062771983759986
4,4,0.007062771983759986
5,5,0.007062771983759986
6,6,0.007062771983759986
7,7,0.007062771983759986
8,8,0.007062771983759986
9,9,0.007062771983759986
10,10,0.007062771983759986
11,11,0.007062771983759986
12,12,0.007062771983759986
13,13,0.007062771983760041
14,14,0.007062771983760041
15,15,0.007062771983760041
16,16,0.007062771983760041
17,17,0.007062771983760041
18,18,0.007062771983760041
19,19,0.007062771983760041
20,20,0.007062771983760041
21,21,0.007062771983760041
22,22,0.007062771983760041
23,23,0.007062771983760041
24,24,0.007062771983760041
25,25,0.007062771983760041
26,26,0.007062771983760041
27,27,0.007062771983760041
28,28,0.007062771983760041
29,29,0.007062771983760041
30,30,0.007062771983760041
31,31,0.007062771983760041
32,32,0.007062771983760041
33,33,0.007062771983760041
34,34,0.007062771983760041
35,35,0.007062771983760041
36,36,0.007062771983760041
37,37,0.007062771983760041
38,38,0.007062771983760041
39,39,0.007062771983760041
40,40,0.007062771983760041
41,41,0.007062771983760041
42,42,0.007062771983760041
43,43,0.007062771983760041
44,44,0.007062771983760041
45,45,0.007062771983760041
46,46,0.007062771983760041
47,47,0.007062771983760041
48,48,0.007062771983760041
49,49,0.007062771983760041
50,50,0.019338994616058702
51,51,0.00706277198375993
52,52,0.00706277198375993
53,53,0.00706277198375993
54,54,0.00706277198375993
55,55,0.00706277198375993
56,56,0.00706277198375993
57,57,0.00706277198375993
58,58,0.00706277198375993
59,59,0.00706277198375993
60,60,0.00706277198375993
61,61,0.00706277198375993
62,62,0.00706277198375993
63,63,0.00706277198375993
64,64,0.00706277198375993
65,65,0.00706277198375993
66,66,0.00706277198375993
67,67,0.00706277198375993
68,68,0.00706277198375993
69,69,0.00706277198375993
70,70,0.00706277198375993
71,71,0.00706277198375993
72,72,0.00706277198375993
73,73,0.00706277198375993
74,74,0.00706277198375993
75,75,0.00706277198375993
76,76,0.00706277198375993
77,77,0.00706277198375993
78,78,0.00706277198375993
79,79,0.00706277198375993
80,80,0.00706277198375993
81,81,0.00706277198375993
82,82,0.00706277198375993
83,83,0.00706277198375993
84,84,0.00706277198375993
85,85,0.00706277198375993
86,86,0.00706277198375993
87,87,0.00706277198375993
88,88,0.00706277198375993
89,89,0.00706277198375993
90,90,0.00706277198375993
91,91,0.00706277198375993
92,92,0.00706277198375993
93,93,0.00706277198375993
94,94,0.00706277198375993
95,95,0.00706277198375993
96,96,0.00706277198375993
97,97,0.00706277198375993
98,98,0.00706277198375993
99,99,0.00706277198375993
100,100,0.019338994616058258
101,101,0.00706277198375993
102,102,0.00706277198375993
103,103,0.00706277198375993
104,104,0.00706277198375993
105,105,0.00706277198375993
106,106,0.00706277198375993
107,107,0.00706277198375993
108,108,0.00706277198375993
109,109,0.00706277198375993
110,110,0.00706277198375993
111,111,0.00706277198375993
112,112,0.00706277198375993
113,113,0.00706277198375993
114,114,0.00706277198375993
115,115,0.00706277198375993
116,116,0.00706277198375993
117,117,0.00706277198375993
118,118,0.00706277198375993
119,119,0.00706277198375993
120,120,0.00706277198375993
121,121,0.00706277198375993
122,122,0.00706277198375993
123,123,0.00706277198375993
124,124,0.00706277198375993
125,125,0.00706277198375993
126,126,0.00706277198375993
127,127,0.00706277198375993
128,128,0.00706277198375993
129,129,0.00706277198375993
