,Batch Id,batch_execution_time
0,0,0.022516050774145757
1,1,0.022933589544431476
2,2,0.005948778018870393
3,3,0.005948778018870393
4,4,0.005948778018870393
5,5,0.005948778018870393
6,6,0.005948778018870393
7,7,0.005948778018870393
8,8,0.005948778018870393
9,9,0.005948778018870393
10,10,0.005948778018870393
11,11,0.005948778018870393
12,12,0.005948778018870393
13,13,0.005948778018870393
14,14,0.005948778018870393
15,15,0.005948778018870393
16,16,0.005948778018870393
17,17,0.005948778018870393
18,18,0.005948778018870393
19,19,0.005948778018870393
20,20,0.005948778018870393
21,21,0.005948778018870393
22,22,0.005948778018870393
23,23,0.005948778018870393
24,24,0.005948778018870393
25,25,0.005948778018870393
26,26,0.005948778018870393
27,27,0.005948778018870393
28,28,0.005948778018870393
29,29,0.005948778018870393
30,30,0.005948778018870393
31,31,0.005948778018870393
32,32,0.005948778018870393
33,33,0.005948778018870393
34,34,0.005948778018870393
35,35,0.005948778018870393
36,36,0.005948778018870393
37,37,0.005948778018870393
38,38,0.005948778018870393
39,39,0.005948778018870393
40,40,0.005948778018870393
41,41,0.005948778018870393
42,42,0.005948778018870393
43,43,0.005948778018870393
44,44,0.005948778018870393
45,45,0.005948778018870393
46,46,0.005948778018870393
47,47,0.005948778018870393
48,48,0.005948778018870393
49,49,0.005948778018870393
50,50,0.005948778018870393
