,cdf,batch_execution_time
0,0.0,0.0059462042252490166
1,0.01,0.0059462042252490166
2,0.02,0.0059462042252490166
3,0.03,0.0059462042252490166
4,0.04,0.0059462042252490166
5,0.05,0.0059462042252490166
6,0.06,0.0059462042252490166
7,0.07,0.0059462042252490166
8,0.08,0.0059462042252490166
9,0.09,0.0059462042252490166
10,0.1,0.0059462042252490166
11,0.11,0.0059462042252490166
12,0.12,0.0059462042252490166
13,0.13,0.0059462042252490166
14,0.14,0.0059462042252490166
15,0.15,0.0059462042252490166
16,0.16,0.0059462042252490166
17,0.17,0.0059462042252490166
18,0.18,0.0059462042252490166
19,0.19,0.0059462042252490166
20,0.2,0.0059462042252490166
21,0.21,0.0059462042252490166
22,0.22,0.0059462042252490166
23,0.23,0.0059462042252490166
24,0.24,0.0059462042252490166
25,0.25,0.0059462042252490166
26,0.26,0.0059462042252490166
27,0.27,0.0059462042252490166
28,0.28,0.0059462042252490166
29,0.29,0.0059462042252490166
30,0.3,0.0059462042252490166
31,0.31,0.0059462042252490166
32,0.32,0.0059462042252490166
33,0.33,0.0059462042252490166
34,0.34,0.0059462042252490166
35,0.35000000000000003,0.0059462042252490166
36,0.36,0.0059462042252490166
37,0.37,0.0059462042252490166
38,0.38,0.0059462042252490166
39,0.39,0.0059462042252490166
40,0.4,0.0059462042252490166
41,0.41000000000000003,0.0059462042252490166
42,0.42,0.0059462042252490166
43,0.43,0.0059462042252490166
44,0.44,0.0059462042252490166
45,0.45,0.0059462042252490166
46,0.46,0.0059462042252490166
47,0.47000000000000003,0.0059462042252490166
48,0.48,0.0059462042252490166
49,0.49,0.0059462042252490166
50,0.5,0.0059462042252490166
51,0.51,0.0059462042252490166
52,0.52,0.0059462042252490166
53,0.53,0.0059462042252490166
54,0.54,0.0059462042252490166
55,0.55,0.0059462042252490166
56,0.56,0.0059462042252490166
57,0.5700000000000001,0.0059462042252490166
58,0.58,0.0059462042252490166
59,0.59,0.0059462042252490166
60,0.6,0.0059462042252490166
61,0.61,0.0059462042252490166
62,0.62,0.0059462042252490166
63,0.63,0.0059462042252490166
64,0.64,0.0059462042252490166
65,0.65,0.0059462042252490166
66,0.66,0.0059462042252490166
67,0.67,0.0059462042252490166
68,0.68,0.0059462042252490166
69,0.6900000000000001,0.0059462042252490166
70,0.7000000000000001,0.0059462042252490166
71,0.71,0.0059462042252490166
72,0.72,0.0059462042252490166
73,0.73,0.0059462042252490166
74,0.74,0.0059462042252490166
75,0.75,0.0059462042252490166
76,0.76,0.0059462042252490166
77,0.77,0.0059462042252490166
78,0.78,0.0059462042252490166
79,0.79,0.0059462042252490166
80,0.8,0.0059462042252490166
81,0.81,0.0059462042252490166
82,0.8200000000000001,0.0059462042252490166
83,0.8300000000000001,0.0059462042252490166
84,0.84,0.0059462042252490166
85,0.85,0.0059462042252490166
86,0.86,0.0059462042252490166
87,0.87,0.0059462042252490166
88,0.88,0.0059462042252490166
89,0.89,0.0059462042252490166
90,0.9,0.0059462042252490166
91,0.91,0.0059462042252490166
92,0.92,0.0059462042252490166
93,0.93,0.0059462042252490166
94,0.9400000000000001,0.0059462042252490166
95,0.9500000000000001,0.0059462042252490166
96,0.96,0.0059462042252490166
97,0.97,0.0059462042252490166
98,0.98,0.02252787687743095
99,0.99,0.02252787687743095
100,1.0,0.0229370503108903
