Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,128,128,0,1,0.008352912821539327
1,1,0,1,1,0.007055156879759994
2,1,0,1,1,0.007055156879759994
3,1,0,1,1,0.007055156879759994
4,1,0,1,1,0.007055156879759994
5,1,0,1,1,0.007055156879759994
6,1,0,1,1,0.007055156879759994
7,1,0,1,1,0.007055156879759994
8,1,0,1,1,0.007055156879759994
9,1,0,1,1,0.007055156879759994
10,1,0,1,1,0.007055156879759994
11,1,0,1,1,0.007055156879759994
12,1,0,1,1,0.007055156879759994
13,1,0,1,1,0.007055156879759994
14,1,0,1,1,0.0070551568797600495
15,1,0,1,1,0.007055156879759994
16,1,0,1,1,0.007055156879759994
17,1,0,1,1,0.007055156879759994
18,1,0,1,1,0.007055156879759994
19,1,0,1,1,0.007055156879759994
20,1,0,1,1,0.007055156879759994
21,1,0,1,1,0.007055156879759994
22,1,0,1,1,0.007055156879759994
23,1,0,1,1,0.007055156879759994
24,1,0,1,1,0.007055156879759994
25,1,0,1,1,0.007055156879759994
26,1,0,1,1,0.007055156879759994
27,1,0,1,1,0.007055156879759994
28,1,0,1,1,0.007055156879759994
29,1,0,1,1,0.007055156879759994
30,1,0,1,1,0.007055156879759994
31,1,0,1,1,0.007055156879759994
32,1,0,1,1,0.007055156879759994
33,1,0,1,1,0.007055156879759994
34,1,0,1,1,0.007055156879759994
35,1,0,1,1,0.007055156879759994
36,1,0,1,1,0.007055156879759994
37,1,0,1,1,0.007055156879759994
38,1,0,1,1,0.007055156879759994
39,1,0,1,1,0.007055156879759994
40,1,0,1,1,0.007055156879759994
41,1,0,1,1,0.007055156879759994
42,1,0,1,1,0.007055156879759994
43,1,0,1,1,0.007055156879759994
44,1,0,1,1,0.007055156879759994
45,1,0,1,1,0.007055156879759994
46,1,0,1,1,0.007055156879759994
47,1,0,1,1,0.007055156879759994
48,1,0,1,1,0.007055156879759994
49,1,0,1,1,0.007055156879759994
50,128,128,0,1,0.00835291282153916
51,1,0,1,1,0.007055156879760105
52,1,0,1,1,0.007055156879760105
53,1,0,1,1,0.007055156879760105
54,1,0,1,1,0.007055156879760105
55,1,0,1,1,0.007055156879760105
56,1,0,1,1,0.007055156879760105
57,1,0,1,1,0.007055156879760105
58,1,0,1,1,0.007055156879760105
59,1,0,1,1,0.007055156879760105
60,1,0,1,1,0.007055156879760105
61,1,0,1,1,0.007055156879760105
62,1,0,1,1,0.007055156879760105
63,1,0,1,1,0.007055156879760105
64,1,0,1,1,0.007055156879760105
65,1,0,1,1,0.007055156879760105
66,1,0,1,1,0.007055156879760105
67,1,0,1,1,0.007055156879760105
68,1,0,1,1,0.007055156879760105
69,1,0,1,1,0.007055156879760105
70,1,0,1,1,0.007055156879760105
71,1,0,1,1,0.007055156879760105
72,1,0,1,1,0.007055156879760105
73,1,0,1,1,0.007055156879760105
74,1,0,1,1,0.007055156879760105
75,1,0,1,1,0.007055156879760105
76,1,0,1,1,0.007055156879760105
77,1,0,1,1,0.007055156879760105
78,1,0,1,1,0.007055156879760105
79,1,0,1,1,0.007055156879760105
80,1,0,1,1,0.007055156879760105
81,1,0,1,1,0.007055156879760105
82,1,0,1,1,0.007055156879760105
83,1,0,1,1,0.007055156879760105
84,1,0,1,1,0.007055156879760105
85,1,0,1,1,0.007055156879760105
86,1,0,1,1,0.007055156879760105
87,1,0,1,1,0.007055156879760105
88,1,0,1,1,0.007055156879760105
89,1,0,1,1,0.007055156879760105
90,1,0,1,1,0.007055156879760105
91,1,0,1,1,0.007055156879760105
92,1,0,1,1,0.007055156879760105
93,1,0,1,1,0.007055156879760105
94,1,0,1,1,0.007055156879760105
95,1,0,1,1,0.007055156879760105
96,1,0,1,1,0.007055156879760105
97,1,0,1,1,0.007055156879760105
98,1,0,1,1,0.007055156879760105
99,1,0,1,1,0.007055156879760105
100,128,128,0,1,0.008352912821539604
101,1,0,1,1,0.007055156879760105
102,1,0,1,1,0.007055156879760105
103,1,0,1,1,0.007055156879760105
104,1,0,1,1,0.007055156879760105
105,1,0,1,1,0.007055156879760105
106,1,0,1,1,0.007055156879760105
107,1,0,1,1,0.007055156879760105
108,1,0,1,1,0.007055156879760105
109,1,0,1,1,0.007055156879760105
110,1,0,1,1,0.007055156879760105
111,1,0,1,1,0.007055156879760105
112,1,0,1,1,0.007055156879760105
113,1,0,1,1,0.007055156879760105
114,1,0,1,1,0.007055156879760105
115,1,0,1,1,0.007055156879760105
116,1,0,1,1,0.007055156879760105
117,1,0,1,1,0.007055156879760105
118,1,0,1,1,0.007055156879760105
119,1,0,1,1,0.007055156879760105
120,1,0,1,1,0.007055156879760105
121,1,0,1,1,0.007055156879760105
122,1,0,1,1,0.007055156879760105
123,1,0,1,1,0.007055156879760105
124,1,0,1,1,0.007055156879760105
125,1,0,1,1,0.007055156879760105
126,1,0,1,1,0.007055156879760105
127,1,0,1,1,0.007055156879760105
128,1,0,1,1,0.007055156879760105
129,1,0,1,1,0.007055156879760105
130,1,0,1,1,0.007055156879760105
131,1,0,1,1,0.007055156879760105
132,1,0,1,1,0.007055156879760105
133,1,0,1,1,0.007055156879760105
134,1,0,1,1,0.007055156879760105
135,1,0,1,1,0.007055156879760105
136,1,0,1,1,0.007055156879760105
137,1,0,1,1,0.007055156879760105
138,1,0,1,1,0.007055156879760105
139,1,0,1,1,0.007055156879760105
140,1,0,1,1,0.007055156879760105
141,1,0,1,1,0.007055156879760105
142,1,0,1,1,0.007055156879760105
143,1,0,1,1,0.007055156879760105
144,1,0,1,1,0.007055156879760105
145,1,0,1,1,0.007055156879760105
146,1,0,1,1,0.007055156879760105
147,1,0,1,1,0.007055156879760105
148,1,0,1,1,0.007055156879760105
149,1,0,1,1,0.007055156879760105
150,128,128,0,1,0.008352912821539604
151,1,0,1,1,0.007055156879760105
152,1,0,1,1,0.007055156879760105
153,1,0,1,1,0.007055156879760105
154,1,0,1,1,0.007055156879760105
155,1,0,1,1,0.007055156879760105
156,1,0,1,1,0.007055156879760105
157,1,0,1,1,0.007055156879760105
158,1,0,1,1,0.007055156879760105
159,1,0,1,1,0.007055156879760105
160,1,0,1,1,0.007055156879760105
161,1,0,1,1,0.007055156879760105
162,1,0,1,1,0.007055156879760105
163,1,0,1,1,0.007055156879760105
164,1,0,1,1,0.007055156879760105
165,1,0,1,1,0.007055156879760105
166,1,0,1,1,0.007055156879760105
167,1,0,1,1,0.007055156879760105
168,1,0,1,1,0.007055156879760105
169,1,0,1,1,0.007055156879760105
170,1,0,1,1,0.007055156879760105
171,1,0,1,1,0.007055156879760105
172,1,0,1,1,0.007055156879760105
173,1,0,1,1,0.007055156879760105
174,1,0,1,1,0.007055156879760105
175,1,0,1,1,0.007055156879760105
176,1,0,1,1,0.007055156879760105
177,1,0,1,1,0.007055156879760105
178,1,0,1,1,0.007055156879760105
179,1,0,1,1,0.007055156879760105
180,1,0,1,1,0.007055156879760105
181,1,0,1,1,0.007055156879760105
182,1,0,1,1,0.007055156879760105
183,1,0,1,1,0.007055156879760105
