Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.0180589946160587
1,512,512,0,1,0.018294596186801564
2,512,512,0,1,0.018565924698801556
3,512,512,0,1,0.018794428250801562
4,512,512,0,1,0.019067112282801557
5,512,512,0,1,0.019316409178801563
6,1,0,1,1,0.00595459487442665
7,1,0,1,1,0.00595459487442665
8,1,0,1,1,0.00595459487442665
9,1,0,1,1,0.00595459487442665
10,1,0,1,1,0.00595459487442665
11,1,0,1,1,0.00595459487442665
12,1,0,1,1,0.00595459487442665
13,1,0,1,1,0.00595459487442665
14,1,0,1,1,0.00595459487442665
15,1,0,1,1,0.00595459487442665
16,1,0,1,1,0.00595459487442665
17,1,0,1,1,0.00595459487442665
18,1,0,1,1,0.00595459487442665
19,1,0,1,1,0.00595459487442665
20,1,0,1,1,0.00595459487442665
21,1,0,1,1,0.00595459487442665
22,1,0,1,1,0.00595459487442665
23,1,0,1,1,0.00595459487442665
24,1,0,1,1,0.00595459487442665
25,1,0,1,1,0.00595459487442665
26,1,0,1,1,0.00595459487442665
27,1,0,1,1,0.0059545948744266775
28,1,0,1,1,0.0059545948744266775
29,1,0,1,1,0.0059545948744266775
30,1,0,1,1,0.0059545948744266775
31,1,0,1,1,0.0059545948744266775
32,1,0,1,1,0.0059545948744266775
33,1,0,1,1,0.0059545948744266775
34,1,0,1,1,0.0059545948744266775
35,1,0,1,1,0.0059545948744266775
36,1,0,1,1,0.0059545948744266775
37,1,0,1,1,0.0059545948744266775
38,1,0,1,1,0.0059545948744266775
39,1,0,1,1,0.0059545948744266775
40,1,0,1,1,0.0059545948744266775
41,1,0,1,1,0.0059545948744266775
42,1,0,1,1,0.0059545948744266775
43,1,0,1,1,0.0059545948744266775
44,1,0,1,1,0.0059545948744266775
45,1,0,1,1,0.0059545948744266775
46,1,0,1,1,0.0059545948744266775
47,1,0,1,1,0.0059545948744266775
48,1,0,1,1,0.0059545948744266775
49,1,0,1,1,0.0059545948744266775
50,1,0,1,1,0.0059545948744266775
51,1,0,1,1,0.0059545948744266775
52,1,0,1,1,0.0059545948744266775
53,1,0,1,1,0.0059545948744266775
54,1,0,1,1,0.0059545948744266775
