Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.013682198448487004
1,1,0,1,1,0.005787321562336967
2,1,0,1,1,0.005787321562336967
3,1,0,1,1,0.005787321562336967
4,1,0,1,1,0.005787321562336967
5,1,0,1,1,0.005787321562336967
6,1,0,1,1,0.005787321562336967
7,1,0,1,1,0.005787321562336967
8,1,0,1,1,0.005787321562336967
9,1,0,1,1,0.005787321562336967
10,1,0,1,1,0.005787321562336967
11,1,0,1,1,0.005787321562336967
12,1,0,1,1,0.005787321562336967
13,1,0,1,1,0.005787321562336967
14,1,0,1,1,0.005787321562336967
15,1,0,1,1,0.005787321562336967
16,1,0,1,1,0.005787321562337022
17,1,0,1,1,0.005787321562337078
18,1,0,1,1,0.005787321562337078
19,1,0,1,1,0.005787321562337078
20,1,0,1,1,0.005787321562337078
21,1,0,1,1,0.005787321562337078
22,1,0,1,1,0.005787321562337078
23,1,0,1,1,0.005787321562337078
24,1,0,1,1,0.005787321562337078
25,1,0,1,1,0.005787321562337078
26,1,0,1,1,0.005787321562337078
27,1,0,1,1,0.005787321562337078
28,1,0,1,1,0.005787321562337078
29,1,0,1,1,0.005787321562337078
30,1,0,1,1,0.005787321562337078
31,1,0,1,1,0.005787321562337078
32,1,0,1,1,0.005787321562337078
33,1,0,1,1,0.005787321562337078
34,1,0,1,1,0.005787321562337078
35,1,0,1,1,0.005787321562337078
36,1,0,1,1,0.005787321562337078
37,1,0,1,1,0.005787321562337078
38,1,0,1,1,0.005787321562337078
39,1,0,1,1,0.005787321562337078
40,1,0,1,1,0.005787321562337078
41,1,0,1,1,0.005787321562337078
42,1,0,1,1,0.005787321562337078
43,1,0,1,1,0.005787321562337078
44,1,0,1,1,0.005787321562337078
45,1,0,1,1,0.005787321562337078
46,1,0,1,1,0.005787321562337078
47,1,0,1,1,0.005787321562337078
48,1,0,1,1,0.005787321562337078
49,1,0,1,1,0.005787321562337078
