Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.01490455997816198
1,512,512,0,1,0.015008664266161986
2,512,512,0,1,0.015144930506162002
3,512,512,0,1,0.01526806164216199
4,512,512,0,1,0.015394033098162008
5,512,512,0,1,0.01551276097016202
6,1,0,1,1,0.006265579119953457
7,1,0,1,1,0.006265579119953457
8,1,0,1,1,0.006265579119953513
9,1,0,1,1,0.006265579119953513
10,1,0,1,1,0.006265579119953513
11,1,0,1,1,0.006265579119953513
12,1,0,1,1,0.006265579119953513
13,1,0,1,1,0.006265579119953513
14,1,0,1,1,0.006265579119953513
15,1,0,1,1,0.006265579119953513
16,1,0,1,1,0.006265579119953513
17,1,0,1,1,0.006265579119953513
18,1,0,1,1,0.006265579119953513
19,1,0,1,1,0.006265579119953513
20,1,0,1,1,0.006265579119953513
21,1,0,1,1,0.006265579119953513
22,1,0,1,1,0.006265579119953513
23,1,0,1,1,0.006265579119953513
24,1,0,1,1,0.006265579119953513
25,1,0,1,1,0.006265579119953513
26,1,0,1,1,0.006265579119953513
27,1,0,1,1,0.006265579119953513
28,1,0,1,1,0.006265579119953513
29,1,0,1,1,0.006265579119953513
30,1,0,1,1,0.006265579119953513
31,1,0,1,1,0.006265579119953513
32,1,0,1,1,0.006265579119953513
33,1,0,1,1,0.006265579119953513
34,1,0,1,1,0.006265579119953513
35,1,0,1,1,0.006265579119953513
36,1,0,1,1,0.006265579119953513
37,1,0,1,1,0.006265579119953513
38,1,0,1,1,0.006265579119953513
39,1,0,1,1,0.006265579119953513
40,1,0,1,1,0.006265579119953513
41,1,0,1,1,0.006265579119953513
42,1,0,1,1,0.006265579119953513
43,1,0,1,1,0.006265579119953513
44,1,0,1,1,0.006265579119953513
45,1,0,1,1,0.006265579119953513
46,1,0,1,1,0.006265579119953513
47,1,0,1,1,0.006265579119953513
48,1,0,1,1,0.006265579119953513
49,1,0,1,1,0.006265579119953513
50,1,0,1,1,0.006265579119953513
51,1,0,1,1,0.006265579119953513
52,1,0,1,1,0.006265579119953513
53,1,0,1,1,0.006265579119953513
54,1,0,1,1,0.006265579119953513
