,Batch Id,batch_execution_time
0,0,0.016184327551672345
1,1,0.008294540665522342
2,2,0.008294540665522342
3,3,0.008294540665522342
4,4,0.008294540665522342
5,5,0.008294540665522342
6,6,0.008294540665522335
7,7,0.008294540665522335
8,8,0.008294540665522335
9,9,0.008294540665522335
10,10,0.008294540665522335
11,11,0.008294540665522335
12,12,0.008294540665522335
13,13,0.008294540665522349
14,14,0.008294540665522349
15,15,0.008294540665522349
16,16,0.008294540665522349
17,17,0.008294540665522349
18,18,0.008294540665522349
19,19,0.008294540665522349
20,20,0.008294540665522349
21,21,0.008294540665522349
22,22,0.008294540665522349
23,23,0.008294540665522349
24,24,0.008294540665522349
25,25,0.008294540665522349
26,26,0.008294540665522349
27,27,0.008294540665522349
28,28,0.00829454066552232
29,29,0.00829454066552232
30,30,0.00829454066552232
31,31,0.00829454066552232
32,32,0.00829454066552232
33,33,0.00829454066552232
34,34,0.00829454066552232
35,35,0.00829454066552232
36,36,0.00829454066552232
37,37,0.00829454066552232
38,38,0.00829454066552232
39,39,0.00829454066552232
40,40,0.00829454066552232
41,41,0.00829454066552232
42,42,0.00829454066552232
43,43,0.00829454066552232
44,44,0.00829454066552232
45,45,0.00829454066552232
46,46,0.00829454066552232
47,47,0.00829454066552232
48,48,0.00829454066552232
49,49,0.00829454066552232
