,cdf,batch_execution_time
0,0.0,0.007062175354989411
1,0.01,0.007062175354989411
2,0.02,0.007062175354989411
3,0.03,0.007062175354989411
4,0.04,0.007062175354989411
5,0.05,0.007062175354989411
6,0.06,0.007062175354989411
7,0.07,0.007062175354989411
8,0.08,0.007062175354989411
9,0.09,0.007062175354989411
10,0.1,0.007062175354989411
11,0.11,0.007062175354989411
12,0.12,0.007062175354989411
13,0.13,0.007062175354989411
14,0.14,0.007062175354989411
15,0.15,0.007062175354989411
16,0.16,0.007062175354989411
17,0.17,0.007062175354989411
18,0.18,0.007062175354989411
19,0.19,0.007062175354989411
20,0.2,0.007062175354989411
21,0.21,0.007062175354989411
22,0.22,0.007062175354989411
23,0.23,0.007062175354989411
24,0.24,0.007062175354989411
25,0.25,0.007062175354989411
26,0.26,0.007062175354989411
27,0.27,0.007062175354989411
28,0.28,0.007062175354989411
29,0.29,0.007062175354989411
30,0.3,0.007062175354989411
31,0.31,0.007062175354989411
32,0.32,0.007062175354989411
33,0.33,0.007062175354989411
34,0.34,0.007062175354989411
35,0.35000000000000003,0.007062175354989411
36,0.36,0.007062175354989411
37,0.37,0.007062175354989411
38,0.38,0.007062175354989411
39,0.39,0.007062175354989411
40,0.4,0.007062175354989411
41,0.41000000000000003,0.007062175354989411
42,0.42,0.007062175354989411
43,0.43,0.007062175354989411
44,0.44,0.007062175354989411
45,0.45,0.007062175354989411
46,0.46,0.007062175354989411
47,0.47000000000000003,0.007062175354989411
48,0.48,0.007062175354989411
49,0.49,0.007062175354989411
50,0.5,0.007062175354989411
51,0.51,0.007062175354989411
52,0.52,0.007062175354989411
53,0.53,0.007062175354989411
54,0.54,0.007062175354989411
55,0.55,0.007062175354989411
56,0.56,0.007062175354989411
57,0.5700000000000001,0.007062175354989411
58,0.58,0.007062175354989411
59,0.59,0.007062175354989411
60,0.6,0.007062175354989411
61,0.61,0.007062175354989411
62,0.62,0.007062175354989411
63,0.63,0.007062175354989411
64,0.64,0.007062175354989411
65,0.65,0.007062175354989411
66,0.66,0.007062175354989411
67,0.67,0.007062175354989411
68,0.68,0.007062175354989411
69,0.6900000000000001,0.007062175354989411
70,0.7000000000000001,0.007062175354989411
71,0.71,0.007062175354989411
72,0.72,0.007062175354989411
73,0.73,0.007062175354989411
74,0.74,0.007062175354989411
75,0.75,0.007062175354989411
76,0.76,0.007062175354989411
77,0.77,0.007062175354989411
78,0.78,0.007062175354989411
79,0.79,0.007062175354989411
80,0.8,0.007062175354989411
81,0.81,0.007062175354989411
82,0.8200000000000001,0.007062175354989411
83,0.8300000000000001,0.007062175354989411
84,0.84,0.007062175354989411
85,0.85,0.007062175354989411
86,0.86,0.007062175354989411
87,0.87,0.007062175354989411
88,0.88,0.007062175354989411
89,0.89,0.007062175354989411
90,0.9,0.007062175354989411
91,0.91,0.007062175354989411
92,0.92,0.007062175354989411
93,0.93,0.007062175354989411
94,0.9400000000000001,0.007062175354989411
95,0.9500000000000001,0.007062175354989411
96,0.96,0.007062175354989411
97,0.97,0.007062175354989411
98,0.98,0.007062175354989411
99,0.99,0.008354106246061891
100,1.0,0.008354106246061891
