Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.019338994616058702
1,512,512,0,1,0.019574596186801574
2,512,512,0,1,0.01984592469880153
3,512,512,0,1,0.02007442825080158
4,512,512,0,1,0.02034711228280156
5,512,512,0,1,0.020596409178801567
6,1,0,1,1,0.007234594874426681
7,1,0,1,1,0.007234594874426681
8,1,0,1,1,0.007234594874426681
9,1,0,1,1,0.007234594874426681
10,1,0,1,1,0.007234594874426681
11,1,0,1,1,0.007234594874426681
12,1,0,1,1,0.007234594874426681
13,1,0,1,1,0.007234594874426681
14,1,0,1,1,0.007234594874426681
15,1,0,1,1,0.007234594874426681
16,1,0,1,1,0.007234594874426681
17,1,0,1,1,0.007234594874426681
18,1,0,1,1,0.007234594874426681
19,1,0,1,1,0.007234594874426681
20,1,0,1,1,0.007234594874426681
21,1,0,1,1,0.007234594874426681
22,1,0,1,1,0.007234594874426681
23,1,0,1,1,0.007234594874426681
24,1,0,1,1,0.007234594874426681
25,1,0,1,1,0.007234594874426681
26,1,0,1,1,0.007234594874426681
27,1,0,1,1,0.007234594874426681
28,1,0,1,1,0.007234594874426681
29,1,0,1,1,0.007234594874426681
30,1,0,1,1,0.007234594874426681
31,1,0,1,1,0.007234594874426681
32,1,0,1,1,0.007234594874426681
33,1,0,1,1,0.007234594874426681
34,1,0,1,1,0.007234594874426681
35,1,0,1,1,0.007234594874426681
36,1,0,1,1,0.007234594874426681
37,1,0,1,1,0.007234594874426681
38,1,0,1,1,0.007234594874426681
39,1,0,1,1,0.007234594874426681
40,1,0,1,1,0.007234594874426681
41,1,0,1,1,0.007234594874426681
42,1,0,1,1,0.007234594874426681
43,1,0,1,1,0.007234594874426681
44,1,0,1,1,0.007234594874426681
45,1,0,1,1,0.007234594874426681
46,1,0,1,1,0.007234594874426681
47,1,0,1,1,0.007234594874426681
48,1,0,1,1,0.007234594874426681
49,1,0,1,1,0.007234594874426681
50,1,0,1,1,0.007234594874426681
51,1,0,1,1,0.007234594874426681
52,1,0,1,1,0.007234594874426681
53,1,0,1,1,0.007234594874426681
54,1,0,1,1,0.007234594874426681
