Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.02249679877414576
1,512,512,0,1,0.022914337544431486
2,512,512,0,1,0.02336542458443147
3,512,512,0,1,0.023800281757764816
4,512,512,0,1,0.02420956559776484
5,512,512,0,1,0.02457251369376484
6,1,0,1,1,0.006305984250337016
7,1,0,1,1,0.006305984250337016
8,1,0,1,1,0.006305984250337016
9,1,0,1,1,0.006305984250337016
10,1,0,1,1,0.006305984250337016
11,1,0,1,1,0.006305984250337016
12,1,0,1,1,0.006305984250337016
13,1,0,1,1,0.006305984250337016
14,1,0,1,1,0.006305984250337016
15,1,0,1,1,0.006305984250337016
16,1,0,1,1,0.006305984250337016
17,1,0,1,1,0.006305984250337016
18,1,0,1,1,0.006305984250337016
19,1,0,1,1,0.006305984250337016
20,1,0,1,1,0.006305984250337016
21,1,0,1,1,0.006305984250336988
22,1,0,1,1,0.006305984250337016
23,1,0,1,1,0.006305984250337016
24,1,0,1,1,0.006305984250337016
25,1,0,1,1,0.006305984250337016
26,1,0,1,1,0.006305984250337016
27,1,0,1,1,0.006305984250337016
28,1,0,1,1,0.006305984250337016
29,1,0,1,1,0.006305984250337016
30,1,0,1,1,0.006305984250337016
31,1,0,1,1,0.006305984250337016
32,1,0,1,1,0.006305984250337016
33,1,0,1,1,0.006305984250337016
34,1,0,1,1,0.006305984250337016
35,1,0,1,1,0.006305984250337016
36,1,0,1,1,0.006305984250337016
37,1,0,1,1,0.006305984250337016
38,1,0,1,1,0.006305984250337016
39,1,0,1,1,0.006305984250337016
40,1,0,1,1,0.006305984250337016
41,1,0,1,1,0.006305984250337016
42,1,0,1,1,0.006305984250337016
43,1,0,1,1,0.006305984250337016
44,1,0,1,1,0.006305984250337016
45,1,0,1,1,0.006305984250337016
46,1,0,1,1,0.006305984250337016
47,1,0,1,1,0.006305984250337016
48,1,0,1,1,0.006305984250337016
49,1,0,1,1,0.006305984250337016
50,1,0,1,1,0.006305984250337016
51,1,0,1,1,0.006305984250337016
52,1,0,1,1,0.006305984250337016
53,1,0,1,1,0.006305984250337016
54,1,0,1,1,0.006305984250337016
