,cdf,batch_execution_time
0,0.0,0.005782019761291014
1,0.01,0.005782019761291014
2,0.02,0.005782019761291014
3,0.03,0.005782019761291014
4,0.04,0.005782019761291014
5,0.05,0.005782019761291014
6,0.06,0.005782019761291014
7,0.07,0.005782019761291014
8,0.08,0.005782019761291014
9,0.09,0.005782019761291014
10,0.1,0.005782019761291014
11,0.11,0.005782019761291014
12,0.12,0.005782019761291014
13,0.13,0.005782019761291014
14,0.14,0.005782019761291014
15,0.15,0.005782019761291014
16,0.16,0.005782019761291014
17,0.17,0.005782019761291014
18,0.18,0.005782019761291014
19,0.19,0.005782019761291014
20,0.2,0.005782019761291014
21,0.21,0.005782019761291014
22,0.22,0.005782019761291014
23,0.23,0.005782019761291014
24,0.24,0.005782019761291014
25,0.25,0.005782019761291014
26,0.26,0.005782019761291014
27,0.27,0.005782019761291014
28,0.28,0.005782019761291014
29,0.29,0.005782019761291014
30,0.3,0.005782019761291014
31,0.31,0.005782019761291014
32,0.32,0.005782019761291014
33,0.33,0.005782019761291014
34,0.34,0.005782019761291014
35,0.35000000000000003,0.005782019761291014
36,0.36,0.005782019761291014
37,0.37,0.005782019761291014
38,0.38,0.005782019761291014
39,0.39,0.005782019761291014
40,0.4,0.005782019761291014
41,0.41000000000000003,0.005782019761291014
42,0.42,0.005782019761291014
43,0.43,0.005782019761291014
44,0.44,0.005782019761291014
45,0.45,0.005782019761291014
46,0.46,0.005782019761291014
47,0.47000000000000003,0.005782019761291014
48,0.48,0.005782019761291014
49,0.49,0.005782019761291014
50,0.5,0.005782019761291014
51,0.51,0.005782019761291014
52,0.52,0.005782019761291014
53,0.53,0.005782019761291014
54,0.54,0.005782019761291014
55,0.55,0.005782019761291014
56,0.56,0.005782019761291014
57,0.5700000000000001,0.005782019761291014
58,0.58,0.005782019761291014
59,0.59,0.005782019761291014
60,0.6,0.005782019761291014
61,0.61,0.005782019761291014
62,0.62,0.005782019761291014
63,0.63,0.005782019761291014
64,0.64,0.005782019761291014
65,0.65,0.005782019761291014
66,0.66,0.005782019761291014
67,0.67,0.005782019761291014
68,0.68,0.005782019761291014
69,0.6900000000000001,0.005782019761291014
70,0.7000000000000001,0.005782019761291014
71,0.71,0.005782019761291014
72,0.72,0.005782019761291014
73,0.73,0.005782019761291014
74,0.74,0.005782019761291014
75,0.75,0.005782019761291014
76,0.76,0.005782019761291014
77,0.77,0.005782019761291014
78,0.78,0.005782019761291014
79,0.79,0.005782019761291014
80,0.8,0.005782019761291014
81,0.81,0.005782019761291014
82,0.8200000000000001,0.005782019761291014
83,0.8300000000000001,0.005782019761291014
84,0.84,0.005782019761291014
85,0.85,0.005782019761291014
86,0.86,0.005782019761291014
87,0.87,0.005782019761291014
88,0.88,0.005782019761291014
89,0.89,0.005782019761291014
90,0.9,0.005782019761291014
91,0.91,0.005782019761291014
92,0.92,0.005782019761291014
93,0.93,0.005782019761291014
94,0.9400000000000001,0.005782019761291014
95,0.9500000000000001,0.005782019761291014
96,0.96,0.005782019761291014
97,0.97,0.005782019761291014
98,0.98,0.005782019761291014
99,0.99,0.005782019761291014
100,1.0,0.007424260951977208
