,Batch Id,batch_execution_time
0,0,0.025012021877331092
1,1,0.02542956064761681
2,2,0.02588064768761683
3,3,0.02631550486095019
4,4,0.026724788700950186
5,5,0.0270877367969502
6,6,0.00882120735352232
7,7,0.00882120735352232
8,8,0.00882120735352232
9,9,0.00882120735352232
10,10,0.00882120735352232
11,11,0.00882120735352232
12,12,0.00882120735352232
13,13,0.00882120735352232
14,14,0.00882120735352232
15,15,0.00882120735352232
16,16,0.00882120735352232
17,17,0.00882120735352232
18,18,0.00882120735352232
19,19,0.00882120735352232
20,20,0.00882120735352232
21,21,0.00882120735352232
22,22,0.00882120735352232
23,23,0.00882120735352232
24,24,0.00882120735352232
25,25,0.00882120735352232
26,26,0.00882120735352232
27,27,0.00882120735352232
28,28,0.00882120735352232
29,29,0.00882120735352232
30,30,0.00882120735352232
31,31,0.00882120735352232
32,32,0.00882120735352232
33,33,0.00882120735352232
34,34,0.00882120735352232
35,35,0.00882120735352232
36,36,0.00882120735352232
37,37,0.00882120735352232
38,38,0.00882120735352232
39,39,0.00882120735352232
40,40,0.00882120735352232
41,41,0.00882120735352232
42,42,0.00882120735352232
43,43,0.00882120735352232
44,44,0.00882120735352232
45,45,0.00882120735352232
46,46,0.00882120735352232
47,47,0.00882120735352232
48,48,0.00882120735352232
49,49,0.00882120735352232
50,50,0.00882120735352232
51,51,0.00882120735352232
52,52,0.00882120735352232
53,53,0.00882120735352232
54,54,0.00882120735352232
