,Batch Id,batch_execution_time
0,0,0.01402077254743639
1,1,0.008727486293649351
2,2,0.008727486293649347
3,3,0.008727486293649347
4,4,0.008727486293649347
5,5,0.008727486293649347
6,6,0.008727486293649347
7,7,0.008727486293649347
8,8,0.008727486293649347
9,9,0.008727486293649347
10,10,0.008727486293649347
11,11,0.008727486293649347
12,12,0.008727486293649347
13,13,0.008727486293649361
14,14,0.008727486293649361
15,15,0.008727486293649361
16,16,0.008727486293649361
17,17,0.008727486293649361
18,18,0.008727486293649361
19,19,0.008727486293649361
20,20,0.008727486293649361
21,21,0.008727486293649361
22,22,0.008727486293649361
23,23,0.008727486293649361
24,24,0.008727486293649361
25,25,0.008727486293649361
26,26,0.008727486293649334
27,27,0.008727486293649334
28,28,0.008727486293649334
29,29,0.008727486293649334
30,30,0.008727486293649334
31,31,0.008727486293649334
32,32,0.008727486293649334
33,33,0.008727486293649334
34,34,0.008727486293649334
35,35,0.008727486293649334
36,36,0.008727486293649334
37,37,0.008727486293649334
38,38,0.008727486293649334
39,39,0.008727486293649334
40,40,0.008727486293649334
41,41,0.008727486293649334
42,42,0.008727486293649334
43,43,0.008727486293649334
44,44,0.008727486293649334
45,45,0.008727486293649334
46,46,0.008727486293649334
47,47,0.008727486293649334
48,48,0.008727486293649334
49,49,0.008727486293649334
