,Batch Id,batch_execution_time
0,0,0.012349940669547033
1,1,0.0070566544157599775
2,2,0.0070566544157599775
3,3,0.0070566544157599775
4,4,0.0070566544157599775
5,5,0.0070566544157599775
6,6,0.0070566544157599775
7,7,0.0070566544157599775
8,8,0.0070566544157599775
9,9,0.0070566544157599775
10,10,0.0070566544157599775
11,11,0.0070566544157599775
12,12,0.0070566544157599775
13,13,0.007056654415760033
14,14,0.0070566544157599775
15,15,0.0070566544157599775
16,16,0.0070566544157599775
17,17,0.0070566544157599775
18,18,0.0070566544157599775
19,19,0.0070566544157599775
20,20,0.0070566544157599775
21,21,0.0070566544157599775
22,22,0.0070566544157599775
23,23,0.0070566544157599775
24,24,0.0070566544157599775
25,25,0.0070566544157599775
26,26,0.0070566544157599775
27,27,0.0070566544157599775
28,28,0.0070566544157599775
29,29,0.0070566544157599775
30,30,0.0070566544157599775
31,31,0.0070566544157599775
32,32,0.0070566544157599775
33,33,0.0070566544157599775
34,34,0.0070566544157599775
35,35,0.0070566544157599775
36,36,0.0070566544157599775
37,37,0.0070566544157599775
38,38,0.0070566544157599775
39,39,0.0070566544157599775
40,40,0.0070566544157599775
41,41,0.0070566544157599775
42,42,0.0070566544157599775
43,43,0.0070566544157599775
44,44,0.0070566544157599775
45,45,0.0070566544157599775
46,46,0.0070566544157599775
47,47,0.0070566544157599775
48,48,0.0070566544157599775
49,49,0.0070566544157599775
