,Batch Id,batch_execution_time
0,0,0.009925834593007665
1,1,0.008284929849522338
2,2,0.008284929849522338
3,3,0.008284929849522338
4,4,0.008284929849522338
5,5,0.008284929849522338
6,6,0.008284929849522338
7,7,0.008284929849522338
8,8,0.008284929849522338
9,9,0.008284929849522338
10,10,0.008284929849522338
11,11,0.008284929849522338
12,12,0.008284929849522338
13,13,0.008284929849522338
14,14,0.008284929849522338
15,15,0.008284929849522338
16,16,0.008284929849522338
17,17,0.008284929849522338
18,18,0.008284929849522338
19,19,0.008284929849522338
20,20,0.008284929849522338
21,21,0.008284929849522338
22,22,0.008284929849522338
23,23,0.008284929849522338
24,24,0.008284929849522338
25,25,0.008284929849522338
26,26,0.008284929849522338
27,27,0.008284929849522338
28,28,0.008284929849522338
29,29,0.008284929849522338
30,30,0.008284929849522338
31,31,0.008284929849522338
32,32,0.008284929849522338
33,33,0.008284929849522338
34,34,0.008284929849522338
35,35,0.008284929849522338
36,36,0.008284929849522338
37,37,0.008284929849522338
38,38,0.008284929849522338
39,39,0.008284929849522338
40,40,0.008284929849522338
41,41,0.008284929849522338
42,42,0.008284929849522338
43,43,0.008284929849522338
44,44,0.008284929849522338
45,45,0.008284929849522338
46,46,0.008284929849522338
47,47,0.008284929849522338
48,48,0.008284929849522338
49,49,0.008284929849522338
50,50,0.009925834593007554
51,51,0.008284929849522449
52,52,0.008284929849522449
53,53,0.008284929849522449
54,54,0.008284929849522449
55,55,0.008284929849522449
56,56,0.008284929849522449
57,57,0.008284929849522449
58,58,0.008284929849522449
59,59,0.008284929849522449
60,60,0.008284929849522449
61,61,0.008284929849522449
62,62,0.008284929849522449
63,63,0.008284929849522449
64,64,0.008284929849522449
65,65,0.008284929849522449
66,66,0.008284929849522449
67,67,0.008284929849522449
68,68,0.008284929849522449
69,69,0.008284929849522449
70,70,0.008284929849522449
71,71,0.008284929849522449
72,72,0.008284929849522449
73,73,0.008284929849522449
74,74,0.008284929849522449
75,75,0.008284929849522449
76,76,0.008284929849522449
77,77,0.008284929849522449
78,78,0.008284929849522449
79,79,0.008284929849522449
80,80,0.008284929849522449
81,81,0.008284929849522449
82,82,0.008284929849522449
83,83,0.008284929849522449
84,84,0.008284929849522449
85,85,0.008284929849522449
86,86,0.008284929849522449
87,87,0.008284929849522449
88,88,0.008284929849522449
89,89,0.008284929849522449
90,90,0.008284929849522449
91,91,0.008284929849522449
92,92,0.008284929849522449
93,93,0.008284929849522449
94,94,0.008284929849522449
95,95,0.008284929849522449
96,96,0.008284929849522449
97,97,0.008284929849522449
98,98,0.008284929849522449
99,99,0.008284929849522449
100,100,0.009925834593007998
101,101,0.008284929849522449
102,102,0.008284929849522449
103,103,0.008284929849522449
104,104,0.008284929849522449
105,105,0.008284929849522449
106,106,0.008284929849522449
107,107,0.008284929849522449
108,108,0.008284929849522449
109,109,0.008284929849522449
110,110,0.008284929849522449
111,111,0.008284929849522449
112,112,0.008284929849522449
113,113,0.008284929849522449
114,114,0.008284929849522449
115,115,0.008284929849522449
116,116,0.008284929849522449
117,117,0.008284929849522449
118,118,0.008284929849522449
119,119,0.008284929849522449
120,120,0.008284929849522449
121,121,0.008284929849522449
122,122,0.008284929849522449
123,123,0.008284929849522449
124,124,0.008284929849522449
125,125,0.008284929849522449
126,126,0.008284929849522449
127,127,0.008284929849522449
128,128,0.008284929849522449
129,129,0.008284929849522449
130,130,0.008284929849522449
131,131,0.008284929849522449
