Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.025012021877331092
1,512,512,0,1,0.02542956064761681
2,512,512,0,1,0.02588064768761683
3,512,512,0,1,0.02631550486095019
4,512,512,0,1,0.026724788700950186
5,512,512,0,1,0.0270877367969502
6,1,0,1,1,0.00882120735352232
7,1,0,1,1,0.00882120735352232
8,1,0,1,1,0.00882120735352232
9,1,0,1,1,0.00882120735352232
10,1,0,1,1,0.00882120735352232
11,1,0,1,1,0.00882120735352232
12,1,0,1,1,0.00882120735352232
13,1,0,1,1,0.00882120735352232
14,1,0,1,1,0.00882120735352232
15,1,0,1,1,0.00882120735352232
16,1,0,1,1,0.00882120735352232
17,1,0,1,1,0.00882120735352232
18,1,0,1,1,0.00882120735352232
19,1,0,1,1,0.00882120735352232
20,1,0,1,1,0.00882120735352232
21,1,0,1,1,0.00882120735352232
22,1,0,1,1,0.00882120735352232
23,1,0,1,1,0.00882120735352232
24,1,0,1,1,0.00882120735352232
25,1,0,1,1,0.00882120735352232
26,1,0,1,1,0.00882120735352232
27,1,0,1,1,0.00882120735352232
28,1,0,1,1,0.00882120735352232
29,1,0,1,1,0.00882120735352232
30,1,0,1,1,0.00882120735352232
31,1,0,1,1,0.00882120735352232
32,1,0,1,1,0.00882120735352232
33,1,0,1,1,0.00882120735352232
34,1,0,1,1,0.00882120735352232
35,1,0,1,1,0.00882120735352232
36,1,0,1,1,0.00882120735352232
37,1,0,1,1,0.00882120735352232
38,1,0,1,1,0.00882120735352232
39,1,0,1,1,0.00882120735352232
40,1,0,1,1,0.00882120735352232
41,1,0,1,1,0.00882120735352232
42,1,0,1,1,0.00882120735352232
43,1,0,1,1,0.00882120735352232
44,1,0,1,1,0.00882120735352232
45,1,0,1,1,0.00882120735352232
46,1,0,1,1,0.00882120735352232
47,1,0,1,1,0.00882120735352232
48,1,0,1,1,0.00882120735352232
49,1,0,1,1,0.00882120735352232
50,1,0,1,1,0.00882120735352232
51,1,0,1,1,0.00882120735352232
52,1,0,1,1,0.00882120735352232
53,1,0,1,1,0.00882120735352232
54,1,0,1,1,0.00882120735352232
55,512,512,0,1,0.025012021877331314
56,512,512,0,1,0.0254295606476167
57,512,512,0,1,0.025880647687616776
58,512,512,0,1,0.026315504860950245
59,512,512,0,1,0.026724788700950075
60,512,512,0,1,0.02708773679694998
61,1,0,1,1,0.008821207353522542
62,1,0,1,1,0.008821207353522542
63,1,0,1,1,0.008821207353522542
64,1,0,1,1,0.008821207353522542
65,1,0,1,1,0.008821207353522542
66,1,0,1,1,0.008821207353522542
67,1,0,1,1,0.008821207353522542
68,1,0,1,1,0.008821207353522542
69,1,0,1,1,0.008821207353522542
70,1,0,1,1,0.008821207353522542
71,1,0,1,1,0.008821207353522542
72,1,0,1,1,0.008821207353522542
73,1,0,1,1,0.008821207353522542
74,1,0,1,1,0.008821207353522542
75,1,0,1,1,0.008821207353522542
76,1,0,1,1,0.008821207353522542
77,1,0,1,1,0.008821207353522542
78,1,0,1,1,0.008821207353522542
79,1,0,1,1,0.008821207353522542
80,1,0,1,1,0.008821207353522542
81,1,0,1,1,0.008821207353522542
82,1,0,1,1,0.008821207353522542
83,1,0,1,1,0.008821207353522542
84,1,0,1,1,0.008821207353522542
85,1,0,1,1,0.008821207353522542
86,1,0,1,1,0.008821207353522542
87,1,0,1,1,0.008821207353522542
88,1,0,1,1,0.008821207353522542
89,1,0,1,1,0.008821207353522542
90,1,0,1,1,0.008821207353522542
91,1,0,1,1,0.008821207353522542
92,1,0,1,1,0.008821207353522542
93,1,0,1,1,0.008821207353522542
94,1,0,1,1,0.008821207353522542
95,1,0,1,1,0.008821207353522542
96,1,0,1,1,0.008821207353522542
97,1,0,1,1,0.008821207353522542
98,1,0,1,1,0.008821207353522542
99,1,0,1,1,0.008821207353522542
100,1,0,1,1,0.008821207353522542
101,1,0,1,1,0.008821207353522542
102,1,0,1,1,0.008821207353522542
103,1,0,1,1,0.008821207353522542
104,1,0,1,1,0.008821207353522542
105,1,0,1,1,0.008821207353522542
106,1,0,1,1,0.008821207353522542
107,1,0,1,1,0.008821207353522542
108,1,0,1,1,0.008821207353522542
109,1,0,1,1,0.008821207353522542
110,512,512,0,1,0.025012021877331314
111,512,512,0,1,0.025429560647617144
112,512,512,0,1,0.02588064768761722
113,512,512,0,1,0.0263155048609498
114,512,512,0,1,0.02672478870095052
115,512,512,0,1,0.027087736796950423
