Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.025012021877331092
1,512,512,0,1,0.02542956064761681
2,512,512,0,1,0.02588064768761683
3,512,512,0,1,0.02631550486095019
4,1,0,1,1,0.008537600249522326
5,1,0,1,1,0.008537600249522326
6,1,0,1,1,0.008537600249522326
7,1,0,1,1,0.008537600249522326
8,1,0,1,1,0.008537600249522326
9,1,0,1,1,0.008537600249522326
10,1,0,1,1,0.008537600249522326
11,1,0,1,1,0.008537600249522326
12,1,0,1,1,0.008537600249522326
13,1,0,1,1,0.008537600249522326
14,1,0,1,1,0.008537600249522326
15,1,0,1,1,0.008537600249522326
16,1,0,1,1,0.008537600249522326
17,1,0,1,1,0.008537600249522326
18,1,0,1,1,0.008537600249522326
19,1,0,1,1,0.008537600249522326
20,1,0,1,1,0.008537600249522326
21,1,0,1,1,0.008537600249522326
22,1,0,1,1,0.008537600249522326
23,1,0,1,1,0.008537600249522326
24,1,0,1,1,0.008537600249522326
25,1,0,1,1,0.008537600249522326
26,1,0,1,1,0.008537600249522326
27,1,0,1,1,0.008537600249522326
28,1,0,1,1,0.008537600249522326
29,1,0,1,1,0.008537600249522326
30,1,0,1,1,0.008537600249522326
31,1,0,1,1,0.008537600249522326
32,1,0,1,1,0.008537600249522326
33,1,0,1,1,0.008537600249522326
34,1,0,1,1,0.008537600249522326
35,1,0,1,1,0.008537600249522326
36,1,0,1,1,0.008537600249522326
37,1,0,1,1,0.008537600249522326
38,1,0,1,1,0.008537600249522326
39,1,0,1,1,0.008537600249522326
40,1,0,1,1,0.008537600249522326
41,1,0,1,1,0.008537600249522326
42,1,0,1,1,0.008537600249522326
43,1,0,1,1,0.008537600249522326
44,1,0,1,1,0.008537600249522326
45,1,0,1,1,0.008537600249522326
46,1,0,1,1,0.008537600249522326
47,1,0,1,1,0.008537600249522326
48,1,0,1,1,0.008537600249522326
49,1,0,1,1,0.008537600249522326
50,1,0,1,1,0.008537600249522326
51,1,0,1,1,0.008537600249522326
52,1,0,1,1,0.008537600249522326
53,512,512,0,1,0.025012021877331314
54,512,512,0,1,0.0254295606476167
55,512,512,0,1,0.025880647687616776
56,512,512,0,1,0.026315504860950245
57,1,0,1,1,0.008537600249522548
58,1,0,1,1,0.008537600249522548
59,1,0,1,1,0.008537600249522548
60,1,0,1,1,0.008537600249522548
61,1,0,1,1,0.008537600249522548
62,1,0,1,1,0.008537600249522548
63,1,0,1,1,0.008537600249522548
64,1,0,1,1,0.008537600249522548
65,1,0,1,1,0.008537600249522548
66,1,0,1,1,0.008537600249522548
67,1,0,1,1,0.008537600249522548
68,1,0,1,1,0.008537600249522548
69,1,0,1,1,0.008537600249522548
70,1,0,1,1,0.008537600249522548
71,1,0,1,1,0.008537600249522548
72,1,0,1,1,0.008537600249522548
73,1,0,1,1,0.008537600249522548
74,1,0,1,1,0.008537600249522548
75,1,0,1,1,0.008537600249522548
76,1,0,1,1,0.008537600249522548
77,1,0,1,1,0.008537600249522548
78,1,0,1,1,0.008537600249522548
79,1,0,1,1,0.008537600249522548
80,1,0,1,1,0.008537600249522548
81,1,0,1,1,0.008537600249522548
82,1,0,1,1,0.008537600249522548
83,1,0,1,1,0.008537600249522548
84,1,0,1,1,0.008537600249522548
85,1,0,1,1,0.008537600249522548
86,1,0,1,1,0.008537600249522548
87,1,0,1,1,0.008537600249522548
88,1,0,1,1,0.008537600249522548
89,1,0,1,1,0.008537600249522548
90,1,0,1,1,0.008537600249522548
91,1,0,1,1,0.008537600249522548
92,1,0,1,1,0.008537600249522548
93,1,0,1,1,0.008537600249522548
94,1,0,1,1,0.008537600249522548
95,1,0,1,1,0.008537600249522548
96,1,0,1,1,0.008537600249522548
97,1,0,1,1,0.008537600249522548
98,1,0,1,1,0.008537600249522548
99,1,0,1,1,0.008537600249522548
100,1,0,1,1,0.008537600249522548
101,1,0,1,1,0.008537600249522548
102,1,0,1,1,0.008537600249522548
103,1,0,1,1,0.008537600249522548
104,1,0,1,1,0.008537600249522548
105,1,0,1,1,0.008537600249522548
106,512,512,0,1,0.025012021877331314
107,512,512,0,1,0.025429560647617144
108,512,512,0,1,0.02588064768761722
109,512,512,0,1,0.0263155048609498
110,1,0,1,1,0.008537600249522548
111,1,0,1,1,0.008537600249522548
112,1,0,1,1,0.008537600249522548
113,1,0,1,1,0.008537600249522548
114,1,0,1,1,0.008537600249522548
115,1,0,1,1,0.008537600249522548
