Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.03610124695411264
1,512,512,0,1,0.03734348695411265
2,512,512,0,1,0.03842125975411262
3,512,512,0,1,0.03974694295411263
4,1,0,1,1,0.009885100407503622
5,1,0,1,1,0.009885100407503622
6,1,0,1,1,0.009885100407503622
7,1,0,1,1,0.009885100407503622
8,1,0,1,1,0.009885100407503622
9,1,0,1,1,0.009885100407503622
10,1,0,1,1,0.009885100407503622
11,1,0,1,1,0.009885100407503622
12,1,0,1,1,0.009885100407503594
13,1,0,1,1,0.009885100407503622
14,1,0,1,1,0.009885100407503622
15,1,0,1,1,0.009885100407503622
16,1,0,1,1,0.009885100407503622
17,1,0,1,1,0.009885100407503622
18,1,0,1,1,0.009885100407503622
19,1,0,1,1,0.009885100407503622
20,1,0,1,1,0.009885100407503622
21,1,0,1,1,0.009885100407503622
22,1,0,1,1,0.009885100407503622
23,1,0,1,1,0.009885100407503622
24,1,0,1,1,0.009885100407503622
25,1,0,1,1,0.009885100407503622
26,1,0,1,1,0.009885100407503622
27,1,0,1,1,0.009885100407503622
28,1,0,1,1,0.009885100407503622
29,1,0,1,1,0.009885100407503622
30,1,0,1,1,0.009885100407503622
31,1,0,1,1,0.009885100407503622
32,1,0,1,1,0.009885100407503622
33,1,0,1,1,0.009885100407503622
34,1,0,1,1,0.009885100407503622
35,1,0,1,1,0.009885100407503622
36,1,0,1,1,0.009885100407503622
37,1,0,1,1,0.009885100407503622
38,1,0,1,1,0.009885100407503566
39,1,0,1,1,0.009885100407503566
40,1,0,1,1,0.009885100407503566
41,1,0,1,1,0.009885100407503566
42,1,0,1,1,0.009885100407503566
43,1,0,1,1,0.009885100407503566
44,1,0,1,1,0.009885100407503566
45,1,0,1,1,0.009885100407503566
46,1,0,1,1,0.009885100407503566
47,1,0,1,1,0.009885100407503566
48,1,0,1,1,0.009885100407503566
49,1,0,1,1,0.009885100407503566
50,1,0,1,1,0.009885100407503566
51,1,0,1,1,0.009885100407503566
52,1,0,1,1,0.009885100407503566
