,Batch Id,batch_execution_time
0,0,0.007420617489822368
1,1,0.005777710746337039
2,2,0.005777710746337039
3,3,0.005777710746337039
4,4,0.005777710746337039
5,5,0.005777710746337039
6,6,0.005777710746337039
7,7,0.005777710746337039
8,8,0.005777710746337039
9,9,0.005777710746337039
10,10,0.005777710746337039
11,11,0.005777710746337039
12,12,0.005777710746337039
13,13,0.005777710746337039
14,14,0.005777710746337039
15,15,0.005777710746337039
16,16,0.005777710746337039
17,17,0.005777710746336928
18,18,0.005777710746336928
19,19,0.005777710746336928
20,20,0.005777710746336928
21,21,0.005777710746336928
22,22,0.005777710746336928
23,23,0.005777710746336928
24,24,0.005777710746336928
25,25,0.005777710746336928
26,26,0.005777710746336928
27,27,0.005777710746336928
28,28,0.005777710746336928
29,29,0.005777710746336928
30,30,0.005777710746336928
31,31,0.005777710746336928
32,32,0.005777710746336928
33,33,0.005777710746336928
34,34,0.005777710746336928
35,35,0.005777710746336928
36,36,0.005777710746336928
37,37,0.005777710746336928
38,38,0.005777710746336928
39,39,0.005777710746336928
40,40,0.005777710746336928
41,41,0.005777710746336928
42,42,0.005777710746336928
43,43,0.005777710746336928
44,44,0.005777710746336928
45,45,0.005777710746336928
46,46,0.005777710746336928
47,47,0.005777710746336928
48,48,0.005777710746336928
49,49,0.005777710746336928
