,Batch Id,batch_execution_time
0,0,0.025012021877331092
1,1,0.02542956064761681
2,2,0.008455997122055692
3,3,0.008455997122055692
4,4,0.008455997122055692
5,5,0.008455997122055692
6,6,0.008455997122055692
7,7,0.008455997122055692
8,8,0.008455997122055692
9,9,0.008455997122055692
10,10,0.008455997122055692
11,11,0.008455997122055692
12,12,0.008455997122055692
13,13,0.008455997122055692
14,14,0.008455997122055692
15,15,0.008455997122055692
16,16,0.008455997122055692
17,17,0.008455997122055692
18,18,0.008455997122055692
19,19,0.008455997122055692
20,20,0.008455997122055692
21,21,0.008455997122055692
22,22,0.008455997122055692
23,23,0.008455997122055692
24,24,0.008455997122055692
25,25,0.008455997122055692
26,26,0.008455997122055692
27,27,0.008455997122055692
28,28,0.008455997122055692
29,29,0.008455997122055692
30,30,0.008455997122055692
31,31,0.008455997122055692
32,32,0.008455997122055692
33,33,0.008455997122055692
34,34,0.008455997122055692
35,35,0.008455997122055692
36,36,0.008455997122055692
37,37,0.008455997122055692
38,38,0.008455997122055692
39,39,0.008455997122055692
40,40,0.008455997122055692
41,41,0.008455997122055692
42,42,0.008455997122055692
43,43,0.008455997122055692
44,44,0.008455997122055692
45,45,0.008455997122055692
46,46,0.008455997122055692
47,47,0.008455997122055692
48,48,0.008455997122055692
49,49,0.008455997122055692
50,50,0.008455997122055692
