,cdf,batch_execution_time
0,0.0,0.005305547825669084
1,0.01,0.005305547825669084
2,0.02,0.005305547825669084
3,0.03,0.005305547825669084
4,0.04,0.005305547825669084
5,0.05,0.005305547825669084
6,0.06,0.005305547825669084
7,0.07,0.005305547825669084
8,0.08,0.005305547825669084
9,0.09,0.005305547825669084
10,0.1,0.005305547825669084
11,0.11,0.005305547825669084
12,0.12,0.005305547825669084
13,0.13,0.005305547825669084
14,0.14,0.005305547825669084
15,0.15,0.005305547825669084
16,0.16,0.005305547825669084
17,0.17,0.005305547825669084
18,0.18,0.005305547825669084
19,0.19,0.005305547825669084
20,0.2,0.005305547825669084
21,0.21,0.005305547825669084
22,0.22,0.005305547825669084
23,0.23,0.005305547825669084
24,0.24,0.005305547825669084
25,0.25,0.005305547825669084
26,0.26,0.005305547825669084
27,0.27,0.005305547825669084
28,0.28,0.005305547825669084
29,0.29,0.005305547825669084
30,0.3,0.005305547825669084
31,0.31,0.005305547825669084
32,0.32,0.005305547825669084
33,0.33,0.005305547825669084
34,0.34,0.005305547825669084
35,0.35000000000000003,0.005305547825669084
36,0.36,0.005305547825669084
37,0.37,0.005316169543037792
38,0.38,0.005316169543037792
39,0.39,0.005316169543037792
40,0.4,0.005316169543037792
41,0.41000000000000003,0.005316169543037792
42,0.42,0.005316169543037792
43,0.43,0.005316169543037792
44,0.44,0.005316169543037792
45,0.45,0.005316169543037792
46,0.46,0.005316169543037792
47,0.47000000000000003,0.005316169543037792
48,0.48,0.005316169543037792
49,0.49,0.005316169543037792
50,0.5,0.005316169543037792
51,0.51,0.005316169543037792
52,0.52,0.005316169543037792
53,0.53,0.005316169543037792
54,0.54,0.005316169543037792
55,0.55,0.005316169543037792
56,0.56,0.005316169543037792
57,0.5700000000000001,0.005316169543037792
58,0.58,0.005316169543037792
59,0.59,0.005316169543037792
60,0.6,0.005316169543037792
61,0.61,0.005316169543037792
62,0.62,0.005316169543037792
63,0.63,0.005316169543037792
64,0.64,0.005316169543037792
65,0.65,0.005316169543037792
66,0.66,0.005316169543037792
67,0.67,0.005316169543037792
68,0.68,0.005316169543037792
69,0.6900000000000001,0.005316169543037792
70,0.7000000000000001,0.005316169543037792
71,0.71,0.005316169543037792
72,0.72,0.005316169543037792
73,0.73,0.005316169543037792
74,0.74,0.005316169543037792
75,0.75,0.005316169543037792
76,0.76,0.005316169543037792
77,0.77,0.005316169543037792
78,0.78,0.005316169543037792
79,0.79,0.005316169543037792
80,0.8,0.005316169543037792
81,0.81,0.005316169543037792
82,0.8200000000000001,0.005316169543037792
83,0.8300000000000001,0.005316169543037792
84,0.84,0.005316169543037792
85,0.85,0.005316169543037792
86,0.86,0.005316169543037792
87,0.87,0.005316169543037792
88,0.88,0.005316169543037792
89,0.89,0.005316169543037792
90,0.9,0.005316169543037792
91,0.91,0.005316169543037792
92,0.92,0.005316169543037792
93,0.93,0.005316169543037792
94,0.9400000000000001,0.005316169543037792
95,0.9500000000000001,0.005326812525105936
96,0.96,0.005326812525105936
97,0.97,0.005326812525105936
98,0.98,0.005326812525105936
99,0.99,0.005326812525105936
100,1.0,1.0671585139263282
