Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,128,128,0,1,0.007420617489822368
1,1,0,1,1,0.005777710746337039
2,1,0,1,1,0.005777710746337039
3,1,0,1,1,0.005777710746337039
4,1,0,1,1,0.005777710746337039
5,1,0,1,1,0.005777710746337039
6,1,0,1,1,0.005777710746337039
7,1,0,1,1,0.005777710746337039
8,1,0,1,1,0.005777710746337039
9,1,0,1,1,0.005777710746337039
10,1,0,1,1,0.005777710746337039
11,1,0,1,1,0.005777710746337039
12,1,0,1,1,0.005777710746337039
13,1,0,1,1,0.005777710746337039
14,1,0,1,1,0.005777710746337039
15,1,0,1,1,0.005777710746337039
16,1,0,1,1,0.005777710746337039
17,1,0,1,1,0.005777710746336928
18,1,0,1,1,0.005777710746336928
19,1,0,1,1,0.005777710746336928
20,1,0,1,1,0.005777710746336928
21,1,0,1,1,0.005777710746336928
22,1,0,1,1,0.005777710746336928
23,1,0,1,1,0.005777710746336928
24,1,0,1,1,0.005777710746336928
25,1,0,1,1,0.005777710746336928
26,1,0,1,1,0.005777710746336928
27,1,0,1,1,0.005777710746336928
28,1,0,1,1,0.005777710746336928
29,1,0,1,1,0.005777710746336928
30,1,0,1,1,0.005777710746336928
31,1,0,1,1,0.005777710746336928
32,1,0,1,1,0.005777710746336928
33,1,0,1,1,0.005777710746336928
34,1,0,1,1,0.005777710746336928
35,1,0,1,1,0.005777710746336928
36,1,0,1,1,0.005777710746336928
37,1,0,1,1,0.005777710746336928
38,1,0,1,1,0.005777710746336928
39,1,0,1,1,0.005777710746336928
40,1,0,1,1,0.005777710746336928
41,1,0,1,1,0.005777710746336928
42,1,0,1,1,0.005777710746336928
43,1,0,1,1,0.005777710746336928
44,1,0,1,1,0.005777710746336928
45,1,0,1,1,0.005777710746336928
46,1,0,1,1,0.005777710746336928
47,1,0,1,1,0.005777710746336928
48,1,0,1,1,0.005777710746336928
49,1,0,1,1,0.005777710746336928
