Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.01490455997816198
1,1,0,1,1,0.0061457166559534815
2,1,0,1,1,0.0061457166559534815
3,1,0,1,1,0.0061457166559534815
4,1,0,1,1,0.0061457166559534815
5,1,0,1,1,0.0061457166559534815
6,1,0,1,1,0.0061457166559534815
7,1,0,1,1,0.0061457166559534815
8,1,0,1,1,0.0061457166559534815
9,1,0,1,1,0.0061457166559534815
10,1,0,1,1,0.0061457166559534815
11,1,0,1,1,0.0061457166559534815
12,1,0,1,1,0.0061457166559534815
13,1,0,1,1,0.0061457166559534815
14,1,0,1,1,0.0061457166559534815
15,1,0,1,1,0.006145716655953426
16,1,0,1,1,0.006145716655953426
17,1,0,1,1,0.006145716655953426
18,1,0,1,1,0.006145716655953426
19,1,0,1,1,0.006145716655953426
20,1,0,1,1,0.006145716655953426
21,1,0,1,1,0.006145716655953426
22,1,0,1,1,0.006145716655953426
23,1,0,1,1,0.006145716655953426
24,1,0,1,1,0.006145716655953426
25,1,0,1,1,0.006145716655953426
26,1,0,1,1,0.006145716655953426
27,1,0,1,1,0.006145716655953426
28,1,0,1,1,0.006145716655953426
29,1,0,1,1,0.006145716655953426
30,1,0,1,1,0.006145716655953426
31,1,0,1,1,0.006145716655953426
32,1,0,1,1,0.006145716655953426
33,1,0,1,1,0.006145716655953426
34,1,0,1,1,0.006145716655953426
35,1,0,1,1,0.006145716655953426
36,1,0,1,1,0.006145716655953426
37,1,0,1,1,0.006145716655953426
38,1,0,1,1,0.006145716655953426
39,1,0,1,1,0.006145716655953426
40,1,0,1,1,0.006145716655953426
41,1,0,1,1,0.006145716655953426
42,1,0,1,1,0.006145716655953426
43,1,0,1,1,0.006145716655953426
44,1,0,1,1,0.006145716655953426
45,1,0,1,1,0.006145716655953426
46,1,0,1,1,0.006145716655953426
47,1,0,1,1,0.006145716655953426
48,1,0,1,1,0.006145716655953426
49,1,0,1,1,0.006145716655953426
