,Batch Id,batch_execution_time
0,0,0.019338994616058702
1,1,0.019574596186801574
2,2,0.0071592108872266524
3,3,0.0071592108872266524
4,4,0.0071592108872266524
5,5,0.0071592108872266524
6,6,0.0071592108872266524
7,7,0.0071592108872266524
8,8,0.0071592108872266524
9,9,0.0071592108872266524
10,10,0.007159210887226708
11,11,0.007159210887226708
12,12,0.007159210887226708
13,13,0.007159210887226708
14,14,0.007159210887226708
15,15,0.007159210887226708
16,16,0.007159210887226708
17,17,0.007159210887226708
18,18,0.007159210887226708
19,19,0.007159210887226708
20,20,0.007159210887226708
21,21,0.007159210887226708
22,22,0.007159210887226708
23,23,0.007159210887226708
24,24,0.007159210887226708
25,25,0.007159210887226708
26,26,0.007159210887226708
27,27,0.007159210887226708
28,28,0.007159210887226708
29,29,0.007159210887226708
30,30,0.007159210887226708
31,31,0.007159210887226708
32,32,0.007159210887226708
33,33,0.007159210887226708
34,34,0.007159210887226708
35,35,0.007159210887226708
36,36,0.007159210887226708
37,37,0.007159210887226708
38,38,0.007159210887226708
39,39,0.007159210887226708
40,40,0.007159210887226708
41,41,0.007159210887226708
42,42,0.007159210887226708
43,43,0.007159210887226708
44,44,0.007159210887226708
45,45,0.007159210887226708
46,46,0.007159210887226708
47,47,0.007159210887226708
48,48,0.007159210887226708
49,49,0.007159210887226708
50,50,0.007159210887226708
51,51,0.019338994616058702
52,52,0.019574596186801685
53,53,0.007159210887226486
54,54,0.007159210887226486
55,55,0.007159210887226486
56,56,0.007159210887226486
57,57,0.007159210887226486
58,58,0.007159210887226486
59,59,0.007159210887226486
60,60,0.007159210887226486
61,61,0.007159210887226486
62,62,0.007159210887226486
63,63,0.007159210887226486
64,64,0.007159210887226486
65,65,0.007159210887226486
66,66,0.007159210887226486
67,67,0.007159210887226486
68,68,0.007159210887226486
69,69,0.007159210887226486
70,70,0.007159210887226486
71,71,0.007159210887226486
72,72,0.007159210887226486
73,73,0.007159210887226486
74,74,0.007159210887226486
75,75,0.007159210887226486
76,76,0.007159210887226486
77,77,0.007159210887226486
78,78,0.007159210887226486
79,79,0.007159210887226486
80,80,0.007159210887226486
81,81,0.007159210887226486
82,82,0.007159210887226486
83,83,0.007159210887226486
84,84,0.007159210887226486
85,85,0.007159210887226486
86,86,0.007159210887226486
87,87,0.007159210887226486
88,88,0.007159210887226486
89,89,0.007159210887226486
90,90,0.007159210887226486
91,91,0.007159210887226486
92,92,0.007159210887226486
93,93,0.007159210887226486
94,94,0.007159210887226486
95,95,0.007159210887226486
96,96,0.007159210887226486
97,97,0.007159210887226486
98,98,0.007159210887226486
99,99,0.007159210887226486
100,100,0.007159210887226486
101,101,0.007159210887226486
102,102,0.019338994616058258
103,103,0.019574596186801685
104,104,0.007159210887226486
105,105,0.007159210887226486
106,106,0.007159210887226486
107,107,0.007159210887226486
108,108,0.007159210887226486
109,109,0.007159210887226486
110,110,0.007159210887226486
111,111,0.007159210887226486
112,112,0.007159210887226486
113,113,0.007159210887226486
114,114,0.007159210887226486
115,115,0.007159210887226486
116,116,0.007159210887226486
117,117,0.007159210887226486
118,118,0.007159210887226486
119,119,0.007159210887226486
120,120,0.007159210887226486
121,121,0.007159210887226486
122,122,0.007159210887226486
123,123,0.007159210887226486
124,124,0.007159210887226486
125,125,0.007159210887226486
126,126,0.007159210887226486
127,127,0.007159210887226486
128,128,0.007159210887226486
129,129,0.007159210887226486
130,130,0.007159210887226486
131,131,0.007159210887226486
132,132,0.007159210887226486
133,133,0.007159210887226486
134,134,0.007159210887226486
135,135,0.007159210887226486
136,136,0.007159210887226486
137,137,0.007159210887226486
138,138,0.007159210887226486
139,139,0.007159210887226486
140,140,0.007159210887226486
141,141,0.007159210887226486
142,142,0.007159210887226486
143,143,0.007159210887226486
144,144,0.007159210887226486
145,145,0.007159210887226486
146,146,0.007159210887226486
147,147,0.007159210887226486
148,148,0.007159210887226486
149,149,0.007159210887226486
150,150,0.007159210887226486
151,151,0.007159210887226486
152,152,0.007159210887226486
153,153,0.019338994616058258
154,154,0.019574596186801685
155,155,0.007159210887227374
156,156,0.007159210887227374
157,157,0.007159210887227374
158,158,0.007159210887227374
159,159,0.007159210887227374
160,160,0.007159210887227374
161,161,0.007159210887227374
162,162,0.007159210887227374
163,163,0.007159210887227374
164,164,0.007159210887227374
165,165,0.007159210887227374
166,166,0.007159210887227374
167,167,0.007159210887227374
168,168,0.007159210887227374
169,169,0.007159210887227374
170,170,0.007159210887227374
171,171,0.007159210887227374
172,172,0.007159210887227374
173,173,0.007159210887227374
174,174,0.007159210887227374
175,175,0.007159210887227374
176,176,0.007159210887227374
177,177,0.007159210887227374
178,178,0.007159210887227374
179,179,0.007159210887227374
180,180,0.007159210887227374
181,181,0.007159210887227374
182,182,0.007159210887227374
183,183,0.007159210887227374
184,184,0.007159210887227374
185,185,0.007159210887227374
186,186,0.007159210887227374
187,187,0.007159210887227374
188,188,0.007159210887227374
189,189,0.007159210887227374
190,190,0.007159210887227374
191,191,0.007159210887227374
192,192,0.007159210887227374
193,193,0.007159210887227374
194,194,0.007159210887227374
195,195,0.007159210887227374
196,196,0.007159210887227374
197,197,0.007159210887227374
198,198,0.007159210887227374
199,199,0.007159210887227374
200,200,0.007159210887227374
201,201,0.007159210887227374
202,202,0.007159210887227374
203,203,0.007159210887227374
204,204,0.019338994616058258
205,205,0.019574596186801685
206,206,0.007159210887227374
207,207,0.007159210887227374
208,208,0.007159210887227374
209,209,0.007159210887227374
210,210,0.007159210887227374
211,211,0.007159210887227374
212,212,0.007159210887227374
213,213,0.007159210887227374
214,214,0.007159210887227374
215,215,0.007159210887227374
216,216,0.007159210887227374
217,217,0.007159210887227374
218,218,0.007159210887227374
219,219,0.007159210887227374
220,220,0.007159210887227374
221,221,0.007159210887227374
222,222,0.007159210887227374
223,223,0.007159210887227374
224,224,0.007159210887227374
225,225,0.007159210887227374
226,226,0.007159210887227374
227,227,0.007159210887227374
228,228,0.007159210887227374
229,229,0.007159210887227374
230,230,0.007159210887227374
231,231,0.007159210887227374
232,232,0.007159210887227374
233,233,0.007159210887227374
234,234,0.007159210887227374
235,235,0.007159210887227374
236,236,0.007159210887227374
237,237,0.007159210887227374
238,238,0.007159210887227374
239,239,0.007159210887227374
240,240,0.007159210887227374
241,241,0.007159210887227374
242,242,0.007159210887227374
243,243,0.007159210887227374
244,244,0.007159210887227374
245,245,0.007159210887227374
246,246,0.007159210887227374
247,247,0.007159210887227374
248,248,0.007159210887227374
249,249,0.007159210887227374
250,250,0.007159210887227374
251,251,0.007159210887227374
252,252,0.007159210887227374
253,253,0.007159210887227374
254,254,0.007159210887227374
255,255,0.019338994616058258
256,256,0.019574596186801685
257,257,0.007159210887227374
258,258,0.007159210887227374
259,259,0.007159210887227374
260,260,0.007159210887227374
261,261,0.007159210887227374
262,262,0.007159210887227374
263,263,0.007159210887227374
264,264,0.007159210887227374
265,265,0.007159210887227374
266,266,0.007159210887227374
267,267,0.007159210887227374
268,268,0.007159210887227374
269,269,0.007159210887227374
270,270,0.007159210887227374
271,271,0.007159210887227374
272,272,0.007159210887227374
273,273,0.007159210887227374
274,274,0.007159210887227374
275,275,0.007159210887227374
276,276,0.007159210887227374
277,277,0.007159210887227374
278,278,0.007159210887227374
279,279,0.007159210887227374
280,280,0.007159210887227374
281,281,0.007159210887227374
282,282,0.007159210887227374
283,283,0.007159210887227374
284,284,0.007159210887227374
285,285,0.007159210887227374
286,286,0.007159210887227374
287,287,0.007159210887227374
288,288,0.007159210887227374
289,289,0.007159210887227374
290,290,0.007159210887227374
291,291,0.007159210887227374
292,292,0.007159210887227374
293,293,0.007159210887227374
294,294,0.007159210887227374
295,295,0.007159210887227374
296,296,0.007159210887227374
297,297,0.007159210887227374
298,298,0.007159210887227374
299,299,0.007159210887227374
300,300,0.007159210887227374
301,301,0.007159210887227374
302,302,0.007159210887227374
303,303,0.007159210887227374
304,304,0.007159210887227374
305,305,0.007159210887227374
