Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.013669104448487004
1,1,0,1,1,0.0057793175623370024
2,1,0,1,1,0.0057793175623370024
3,1,0,1,1,0.0057793175623370024
4,1,0,1,1,0.0057793175623370024
5,1,0,1,1,0.0057793175623370024
6,1,0,1,1,0.0057793175623370024
7,1,0,1,1,0.0057793175623370024
8,1,0,1,1,0.0057793175623370024
9,1,0,1,1,0.0057793175623370024
10,1,0,1,1,0.0057793175623370024
11,1,0,1,1,0.0057793175623370024
12,1,0,1,1,0.0057793175623370024
13,1,0,1,1,0.0057793175623370024
14,1,0,1,1,0.0057793175623370024
15,1,0,1,1,0.0057793175623370024
16,1,0,1,1,0.0057793175623370024
17,1,0,1,1,0.0057793175623370024
18,1,0,1,1,0.005779317562337016
19,1,0,1,1,0.005779317562337016
20,1,0,1,1,0.005779317562337016
21,1,0,1,1,0.005779317562337016
22,1,0,1,1,0.005779317562337016
23,1,0,1,1,0.005779317562337016
24,1,0,1,1,0.005779317562337016
25,1,0,1,1,0.005779317562337016
26,1,0,1,1,0.005779317562337016
27,1,0,1,1,0.005779317562337016
28,1,0,1,1,0.005779317562337016
29,1,0,1,1,0.005779317562337016
30,1,0,1,1,0.005779317562337016
31,1,0,1,1,0.005779317562337016
32,1,0,1,1,0.005779317562337016
33,1,0,1,1,0.005779317562337016
34,1,0,1,1,0.005779317562337016
35,1,0,1,1,0.005779317562337016
36,1,0,1,1,0.005779317562337016
37,1,0,1,1,0.005779317562337016
38,1,0,1,1,0.005779317562337016
39,1,0,1,1,0.005779317562337016
40,1,0,1,1,0.005779317562337016
41,1,0,1,1,0.005779317562337016
42,1,0,1,1,0.005779317562337016
43,1,0,1,1,0.005779317562337016
44,1,0,1,1,0.005779317562337016
45,1,0,1,1,0.005779317562337016
46,1,0,1,1,0.005779317562337016
47,1,0,1,1,0.005779317562337016
48,1,0,1,1,0.005779317562337016
49,1,0,1,1,0.005779317562337016
