,cdf,batch_execution_time
0,0.0,0.00872989374603653
1,0.01,0.00872989374603653
2,0.02,0.00872989374603653
3,0.03,0.00872989374603653
4,0.04,0.00872989374603653
5,0.05,0.00872989374603653
6,0.06,0.00872989374603653
7,0.07,0.00872989374603653
8,0.08,0.00872989374603653
9,0.09,0.00872989374603653
10,0.1,0.00872989374603653
11,0.11,0.00872989374603653
12,0.12,0.00872989374603653
13,0.13,0.00872989374603653
14,0.14,0.00872989374603653
15,0.15,0.00872989374603653
16,0.16,0.00872989374603653
17,0.17,0.00872989374603653
18,0.18,0.00872989374603653
19,0.19,0.00872989374603653
20,0.2,0.00872989374603653
21,0.21,0.00872989374603653
22,0.22,0.00872989374603653
23,0.23,0.00872989374603653
24,0.24,0.00872989374603653
25,0.25,0.00872989374603653
26,0.26,0.00872989374603653
27,0.27,0.00872989374603653
28,0.28,0.00872989374603653
29,0.29,0.00872989374603653
30,0.3,0.00872989374603653
31,0.31,0.00872989374603653
32,0.32,0.00872989374603653
33,0.33,0.00872989374603653
34,0.34,0.00872989374603653
35,0.35000000000000003,0.00872989374603653
36,0.36,0.00872989374603653
37,0.37,0.00872989374603653
38,0.38,0.00872989374603653
39,0.39,0.00872989374603653
40,0.4,0.00872989374603653
41,0.41000000000000003,0.00872989374603653
42,0.42,0.00872989374603653
43,0.43,0.00872989374603653
44,0.44,0.00872989374603653
45,0.45,0.00872989374603653
46,0.46,0.00872989374603653
47,0.47000000000000003,0.00872989374603653
48,0.48,0.00872989374603653
49,0.49,0.00872989374603653
50,0.5,0.00872989374603653
51,0.51,0.00872989374603653
52,0.52,0.00872989374603653
53,0.53,0.00872989374603653
54,0.54,0.00872989374603653
55,0.55,0.00872989374603653
56,0.56,0.00872989374603653
57,0.5700000000000001,0.00872989374603653
58,0.58,0.00872989374603653
59,0.59,0.00872989374603653
60,0.6,0.00872989374603653
61,0.61,0.00872989374603653
62,0.62,0.00872989374603653
63,0.63,0.00872989374603653
64,0.64,0.00872989374603653
65,0.65,0.00872989374603653
66,0.66,0.00872989374603653
67,0.67,0.00872989374603653
68,0.68,0.00872989374603653
69,0.6900000000000001,0.00872989374603653
70,0.7000000000000001,0.00872989374603653
71,0.71,0.00872989374603653
72,0.72,0.00872989374603653
73,0.73,0.00872989374603653
74,0.74,0.00872989374603653
75,0.75,0.00872989374603653
76,0.76,0.00872989374603653
77,0.77,0.00872989374603653
78,0.78,0.00872989374603653
79,0.79,0.00872989374603653
80,0.8,0.00872989374603653
81,0.81,0.00872989374603653
82,0.8200000000000001,0.00872989374603653
83,0.8300000000000001,0.00872989374603653
84,0.84,0.00872989374603653
85,0.85,0.00872989374603653
86,0.86,0.00872989374603653
87,0.87,0.00872989374603653
88,0.88,0.00872989374603653
89,0.89,0.00872989374603653
90,0.9,0.00872989374603653
91,0.91,0.00872989374603653
92,0.92,0.00872989374603653
93,0.93,0.00872989374603653
94,0.9400000000000001,0.00872989374603653
95,0.9500000000000001,0.00872989374603653
96,0.96,0.00872989374603653
97,0.97,0.00872989374603653
98,0.98,0.00872989374603653
99,0.99,0.014023764525396363
100,1.0,0.014023764525396363
