,Batch Id,batch_execution_time
0,0,0.014020772547436389
1,1,0.008727486293649361
2,2,0.008727486293649361
3,3,0.008727486293649361
4,4,0.008727486293649361
5,5,0.008727486293649361
6,6,0.008727486293649361
7,7,0.008727486293649361
8,8,0.008727486293649361
9,9,0.008727486293649361
10,10,0.008727486293649361
11,11,0.008727486293649334
12,12,0.008727486293649334
13,13,0.008727486293649334
14,14,0.008727486293649334
15,15,0.008727486293649334
16,16,0.008727486293649334
17,17,0.008727486293649334
18,18,0.008727486293649334
19,19,0.008727486293649334
20,20,0.008727486293649334
21,21,0.008727486293649334
22,22,0.008727486293649334
23,23,0.008727486293649334
24,24,0.008727486293649334
25,25,0.008727486293649334
26,26,0.008727486293649334
27,27,0.008727486293649334
28,28,0.008727486293649334
29,29,0.008727486293649334
30,30,0.008727486293649334
31,31,0.008727486293649334
32,32,0.008727486293649334
33,33,0.008727486293649334
34,34,0.008727486293649334
35,35,0.008727486293649334
36,36,0.008727486293649334
37,37,0.008727486293649334
38,38,0.008727486293649334
39,39,0.008727486293649334
40,40,0.008727486293649389
41,41,0.008727486293649389
42,42,0.008727486293649389
43,43,0.008727486293649389
44,44,0.008727486293649389
45,45,0.008727486293649389
46,46,0.008727486293649389
47,47,0.008727486293649389
48,48,0.008727486293649389
49,49,0.008727486293649389
50,50,0.01402077254743661
51,51,0.008727486293649278
52,52,0.008727486293649278
53,53,0.008727486293649278
54,54,0.008727486293649278
55,55,0.008727486293649278
56,56,0.008727486293649278
57,57,0.008727486293649278
58,58,0.008727486293649278
59,59,0.008727486293649278
60,60,0.008727486293649278
61,61,0.008727486293649278
62,62,0.008727486293649278
63,63,0.008727486293649278
64,64,0.008727486293649278
65,65,0.008727486293649278
66,66,0.008727486293649278
67,67,0.008727486293649278
68,68,0.008727486293649278
69,69,0.008727486293649278
70,70,0.008727486293649278
71,71,0.008727486293649278
72,72,0.008727486293649278
73,73,0.008727486293649278
74,74,0.008727486293649278
75,75,0.008727486293649278
76,76,0.008727486293649278
77,77,0.008727486293649278
78,78,0.008727486293649278
79,79,0.008727486293649278
80,80,0.008727486293649278
81,81,0.008727486293649278
82,82,0.008727486293649278
83,83,0.008727486293649278
84,84,0.008727486293649278
85,85,0.008727486293649278
86,86,0.008727486293649278
87,87,0.008727486293649278
88,88,0.008727486293649278
89,89,0.008727486293649278
90,90,0.008727486293649278
91,91,0.008727486293649278
92,92,0.008727486293649278
93,93,0.008727486293649278
94,94,0.008727486293649278
95,95,0.008727486293649278
96,96,0.008727486293649278
97,97,0.008727486293649278
98,98,0.008727486293649278
99,99,0.008727486293649278
100,100,0.01402077254743661
101,101,0.008727486293649278
102,102,0.008727486293649278
103,103,0.008727486293649278
104,104,0.008727486293649278
105,105,0.008727486293649278
106,106,0.008727486293649278
107,107,0.008727486293649278
108,108,0.008727486293649278
109,109,0.008727486293649278
110,110,0.008727486293649278
111,111,0.008727486293649278
112,112,0.008727486293649278
113,113,0.008727486293649278
114,114,0.008727486293649278
115,115,0.008727486293649278
116,116,0.008727486293649278
117,117,0.008727486293649278
118,118,0.008727486293649278
119,119,0.008727486293649278
120,120,0.008727486293649278
121,121,0.008727486293649278
122,122,0.008727486293649278
123,123,0.008727486293649278
124,124,0.008727486293649278
125,125,0.008727486293649278
126,126,0.008727486293649278
127,127,0.008727486293649278
128,128,0.008727486293649278
129,129,0.008727486293649278
130,130,0.008727486293649278
131,131,0.008727486293649278
132,132,0.008727486293649278
133,133,0.008727486293649278
134,134,0.008727486293649278
135,135,0.008727486293649278
136,136,0.008727486293649278
137,137,0.008727486293649278
138,138,0.008727486293649278
139,139,0.008727486293649278
140,140,0.008727486293649278
141,141,0.008727486293649278
142,142,0.008727486293649278
143,143,0.008727486293649278
144,144,0.008727486293649278
145,145,0.008727486293649278
146,146,0.008727486293649278
147,147,0.008727486293649278
148,148,0.008727486293649278
149,149,0.008727486293649278
