Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.019338994616058702
1,1,0,1,1,0.007062771983759986
2,1,0,1,1,0.007062771983759986
3,1,0,1,1,0.007062771983759986
4,1,0,1,1,0.007062771983759986
5,1,0,1,1,0.007062771983759986
6,1,0,1,1,0.007062771983759986
7,1,0,1,1,0.007062771983759986
8,1,0,1,1,0.007062771983759986
9,1,0,1,1,0.007062771983759986
10,1,0,1,1,0.007062771983759986
11,1,0,1,1,0.007062771983759986
12,1,0,1,1,0.007062771983759986
13,1,0,1,1,0.007062771983760041
14,1,0,1,1,0.007062771983760041
15,1,0,1,1,0.007062771983760041
16,1,0,1,1,0.007062771983760041
17,1,0,1,1,0.007062771983760041
18,1,0,1,1,0.007062771983760041
19,1,0,1,1,0.007062771983760041
20,1,0,1,1,0.007062771983760041
21,1,0,1,1,0.007062771983760041
22,1,0,1,1,0.007062771983760041
23,1,0,1,1,0.007062771983760041
24,1,0,1,1,0.007062771983760041
25,1,0,1,1,0.007062771983760041
26,1,0,1,1,0.007062771983760041
27,1,0,1,1,0.007062771983760041
28,1,0,1,1,0.007062771983760041
29,1,0,1,1,0.007062771983760041
30,1,0,1,1,0.007062771983760041
31,1,0,1,1,0.007062771983760041
32,1,0,1,1,0.007062771983760041
33,1,0,1,1,0.007062771983760041
34,1,0,1,1,0.007062771983760041
35,1,0,1,1,0.007062771983760041
36,1,0,1,1,0.007062771983760041
37,1,0,1,1,0.007062771983760041
38,1,0,1,1,0.007062771983760041
39,1,0,1,1,0.007062771983760041
40,1,0,1,1,0.007062771983760041
41,1,0,1,1,0.007062771983760041
42,1,0,1,1,0.007062771983760041
43,1,0,1,1,0.007062771983760041
44,1,0,1,1,0.007062771983760041
45,1,0,1,1,0.007062771983760041
46,1,0,1,1,0.007062771983760041
47,1,0,1,1,0.007062771983760041
48,1,0,1,1,0.007062771983760041
49,1,0,1,1,0.007062771983760041
