,cdf,batch_execution_time
0,0.0,0.00631389708586986
1,0.01,0.00631389708586986
2,0.02,0.00631389708586986
3,0.03,0.00631389708586986
4,0.04,0.00631389708586986
5,0.05,0.00631389708586986
6,0.06,0.00631389708586986
7,0.07,0.00631389708586986
8,0.08,0.00631389708586986
9,0.09,0.00631389708586986
10,0.1,0.00631389708586986
11,0.11,0.00631389708586986
12,0.12,0.00631389708586986
13,0.13,0.00631389708586986
14,0.14,0.00631389708586986
15,0.15,0.00631389708586986
16,0.16,0.00631389708586986
17,0.17,0.00631389708586986
18,0.18,0.00631389708586986
19,0.19,0.00631389708586986
20,0.2,0.00631389708586986
21,0.21,0.00631389708586986
22,0.22,0.00631389708586986
23,0.23,0.00631389708586986
24,0.24,0.00631389708586986
25,0.25,0.00631389708586986
26,0.26,0.00631389708586986
27,0.27,0.00631389708586986
28,0.28,0.00631389708586986
29,0.29,0.00631389708586986
30,0.3,0.00631389708586986
31,0.31,0.00631389708586986
32,0.32,0.00631389708586986
33,0.33,0.00631389708586986
34,0.34,0.00631389708586986
35,0.35000000000000003,0.00631389708586986
36,0.36,0.00631389708586986
37,0.37,0.00631389708586986
38,0.38,0.00631389708586986
39,0.39,0.00631389708586986
40,0.4,0.00631389708586986
41,0.41000000000000003,0.00631389708586986
42,0.42,0.00631389708586986
43,0.43,0.00631389708586986
44,0.44,0.00631389708586986
45,0.45,0.00631389708586986
46,0.46,0.00631389708586986
47,0.47000000000000003,0.00631389708586986
48,0.48,0.00631389708586986
49,0.49,0.00631389708586986
50,0.5,0.00631389708586986
51,0.51,0.00631389708586986
52,0.52,0.00631389708586986
53,0.53,0.00631389708586986
54,0.54,0.00631389708586986
55,0.55,0.00631389708586986
56,0.56,0.00631389708586986
57,0.5700000000000001,0.00631389708586986
58,0.58,0.00631389708586986
59,0.59,0.00631389708586986
60,0.6,0.00631389708586986
61,0.61,0.00631389708586986
62,0.62,0.00631389708586986
63,0.63,0.00631389708586986
64,0.64,0.00631389708586986
65,0.65,0.00631389708586986
66,0.66,0.00631389708586986
67,0.67,0.00631389708586986
68,0.68,0.00631389708586986
69,0.6900000000000001,0.00631389708586986
70,0.7000000000000001,0.00631389708586986
71,0.71,0.00631389708586986
72,0.72,0.00631389708586986
73,0.73,0.00631389708586986
74,0.74,0.00631389708586986
75,0.75,0.00631389708586986
76,0.76,0.00631389708586986
77,0.77,0.00631389708586986
78,0.78,0.00631389708586986
79,0.79,0.00631389708586986
80,0.8,0.00631389708586986
81,0.81,0.00631389708586986
82,0.8200000000000001,0.00631389708586986
83,0.8300000000000001,0.00631389708586986
84,0.84,0.00631389708586986
85,0.85,0.00631389708586986
86,0.86,0.00631389708586986
87,0.87,0.00631389708586986
88,0.88,0.00631389708586986
89,0.89,0.00631389708586986
90,0.9,0.00631389708586986
91,0.91,0.02252787687743095
92,0.92,0.02252787687743095
93,0.93,0.0229370503108903
94,0.9400000000000001,0.0229370503108903
95,0.9500000000000001,0.023400409619434216
96,0.96,0.023400409619434216
97,0.97,0.023825430849816174
98,0.98,0.023825430849816174
99,0.99,0.024209703857776026
100,1.0,0.02460017468627383
