Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.025012021877331092
1,512,512,0,1,0.02542956064761681
2,512,512,0,1,0.02588064768761683
3,512,512,0,1,0.02631550486095019
4,512,512,0,1,0.026724788700950186
5,512,512,0,1,0.0270877367969502
6,1,0,1,1,0.00882120735352232
7,1,0,1,1,0.00882120735352232
8,1,0,1,1,0.00882120735352232
9,1,0,1,1,0.00882120735352232
10,1,0,1,1,0.00882120735352232
11,1,0,1,1,0.00882120735352232
12,1,0,1,1,0.00882120735352232
13,1,0,1,1,0.00882120735352232
14,1,0,1,1,0.00882120735352232
15,1,0,1,1,0.00882120735352232
16,1,0,1,1,0.00882120735352232
17,1,0,1,1,0.00882120735352232
18,1,0,1,1,0.00882120735352232
19,1,0,1,1,0.00882120735352232
20,1,0,1,1,0.00882120735352232
21,1,0,1,1,0.00882120735352232
22,1,0,1,1,0.00882120735352232
23,1,0,1,1,0.00882120735352232
24,1,0,1,1,0.00882120735352232
25,1,0,1,1,0.00882120735352232
26,1,0,1,1,0.00882120735352232
27,1,0,1,1,0.00882120735352232
28,1,0,1,1,0.00882120735352232
29,1,0,1,1,0.00882120735352232
30,1,0,1,1,0.00882120735352232
31,1,0,1,1,0.00882120735352232
32,1,0,1,1,0.00882120735352232
33,1,0,1,1,0.00882120735352232
34,1,0,1,1,0.00882120735352232
35,1,0,1,1,0.00882120735352232
36,1,0,1,1,0.00882120735352232
37,1,0,1,1,0.00882120735352232
38,1,0,1,1,0.00882120735352232
39,1,0,1,1,0.00882120735352232
40,1,0,1,1,0.00882120735352232
41,1,0,1,1,0.00882120735352232
42,1,0,1,1,0.00882120735352232
43,1,0,1,1,0.00882120735352232
44,1,0,1,1,0.00882120735352232
45,1,0,1,1,0.00882120735352232
46,1,0,1,1,0.00882120735352232
47,1,0,1,1,0.00882120735352232
48,1,0,1,1,0.00882120735352232
49,1,0,1,1,0.00882120735352232
50,1,0,1,1,0.00882120735352232
51,1,0,1,1,0.00882120735352232
52,1,0,1,1,0.00882120735352232
53,1,0,1,1,0.00882120735352232
54,1,0,1,1,0.00882120735352232
