,Batch Id,batch_execution_time
0,0,0.0070089502415250915
1,1,0.0061378012639534685
2,2,0.0061378012639534685
3,3,0.0061378012639534685
4,4,0.0061378012639534685
5,5,0.0061378012639534685
6,6,0.0061378012639534685
7,7,0.0061378012639534685
8,8,0.0061378012639534685
9,9,0.0061378012639534685
10,10,0.0061378012639534685
11,11,0.0061378012639534685
12,12,0.0061378012639534685
13,13,0.0061378012639534685
14,14,0.0061378012639534685
15,15,0.0061378012639534685
16,16,0.006137801263953524
17,17,0.0061378012639534685
18,18,0.0061378012639534685
19,19,0.0061378012639534685
20,20,0.0061378012639534685
21,21,0.0061378012639534685
22,22,0.0061378012639534685
23,23,0.0061378012639534685
24,24,0.0061378012639534685
25,25,0.0061378012639534685
26,26,0.0061378012639534685
27,27,0.0061378012639534685
28,28,0.0061378012639534685
29,29,0.0061378012639534685
30,30,0.0061378012639534685
31,31,0.0061378012639534685
32,32,0.0061378012639534685
33,33,0.0061378012639534685
34,34,0.0061378012639534685
35,35,0.0061378012639534685
36,36,0.0061378012639534685
37,37,0.0061378012639534685
38,38,0.0061378012639534685
39,39,0.0061378012639534685
40,40,0.0061378012639534685
41,41,0.0061378012639534685
42,42,0.0061378012639534685
43,43,0.0061378012639534685
44,44,0.0061378012639534685
45,45,0.0061378012639534685
46,46,0.0061378012639534685
47,47,0.0061378012639534685
48,48,0.0061378012639534685
49,49,0.0061378012639534685
