,Batch Id,batch_execution_time
0,0,0.022516050774145757
1,1,0.00587593717833701
2,2,0.00587593717833701
3,3,0.00587593717833701
4,4,0.00587593717833701
5,5,0.00587593717833701
6,6,0.00587593717833701
7,7,0.00587593717833701
8,8,0.00587593717833701
9,9,0.00587593717833701
10,10,0.00587593717833701
11,11,0.00587593717833701
12,12,0.00587593717833701
13,13,0.00587593717833701
14,14,0.0058759371783368985
15,15,0.00587593717833701
16,16,0.00587593717833701
17,17,0.00587593717833701
18,18,0.00587593717833701
19,19,0.00587593717833701
20,20,0.00587593717833701
21,21,0.00587593717833701
22,22,0.00587593717833701
23,23,0.00587593717833701
24,24,0.00587593717833701
25,25,0.00587593717833701
26,26,0.00587593717833701
27,27,0.00587593717833701
28,28,0.00587593717833701
29,29,0.00587593717833701
30,30,0.00587593717833701
31,31,0.00587593717833701
32,32,0.00587593717833701
33,33,0.00587593717833701
34,34,0.00587593717833701
35,35,0.00587593717833701
36,36,0.00587593717833701
37,37,0.00587593717833701
38,38,0.00587593717833701
39,39,0.00587593717833701
40,40,0.00587593717833701
41,41,0.00587593717833701
42,42,0.00587593717833701
43,43,0.00587593717833701
44,44,0.00587593717833701
45,45,0.00587593717833701
46,46,0.00587593717833701
47,47,0.00587593717833701
48,48,0.00587593717833701
49,49,0.00587593717833701
