,Batch Id,batch_execution_time
0,0,0.02249679877414576
1,1,0.022914337544431486
2,2,0.005940774018870346
3,3,0.005940774018870346
4,4,0.005940774018870346
5,5,0.005940774018870346
6,6,0.005940774018870346
7,7,0.005940774018870346
8,8,0.005940774018870346
9,9,0.005940774018870346
10,10,0.005940774018870346
11,11,0.005940774018870346
12,12,0.005940774018870346
13,13,0.005940774018870346
14,14,0.005940774018870332
15,15,0.005940774018870332
16,16,0.005940774018870332
17,17,0.005940774018870332
18,18,0.005940774018870332
19,19,0.005940774018870332
20,20,0.005940774018870332
21,21,0.005940774018870332
22,22,0.005940774018870332
23,23,0.005940774018870332
24,24,0.005940774018870332
25,25,0.005940774018870332
26,26,0.005940774018870332
27,27,0.005940774018870332
28,28,0.005940774018870332
29,29,0.005940774018870332
30,30,0.005940774018870332
31,31,0.005940774018870332
32,32,0.005940774018870332
33,33,0.005940774018870332
34,34,0.0059407740188703595
35,35,0.005940774018870332
36,36,0.005940774018870332
37,37,0.005940774018870332
38,38,0.005940774018870332
39,39,0.005940774018870332
40,40,0.005940774018870332
41,41,0.005940774018870332
42,42,0.005940774018870332
43,43,0.005940774018870332
44,44,0.005940774018870332
45,45,0.005940774018870332
46,46,0.005940774018870332
47,47,0.005940774018870332
48,48,0.005940774018870332
49,49,0.005940774018870332
50,50,0.005940774018870332
