,Batch Id,batch_execution_time
0,0,0.022516050774145757
1,1,0.022933589544431476
2,2,0.023384676584431496
3,3,0.0238195337577648
4,4,0.024228817597764796
5,5,0.024591765693764867
6,6,0.0063139882503370215
7,7,0.0063139882503370215
8,8,0.0063139882503370215
9,9,0.0063139882503370215
10,10,0.0063139882503370215
11,11,0.0063139882503370215
12,12,0.0063139882503370215
13,13,0.0063139882503370215
14,14,0.0063139882503370215
15,15,0.0063139882503370215
16,16,0.0063139882503370215
17,17,0.0063139882503370215
18,18,0.0063139882503370215
19,19,0.0063139882503370215
20,20,0.0063139882503370215
21,21,0.0063139882503370215
22,22,0.0063139882503370215
23,23,0.0063139882503370215
24,24,0.0063139882503370215
25,25,0.0063139882503370215
26,26,0.0063139882503370215
27,27,0.0063139882503370215
28,28,0.0063139882503370215
29,29,0.0063139882503370215
30,30,0.0063139882503370215
31,31,0.0063139882503370215
32,32,0.0063139882503370215
33,33,0.0063139882503370215
34,34,0.0063139882503370215
35,35,0.0063139882503370215
36,36,0.0063139882503370215
37,37,0.0063139882503370215
38,38,0.0063139882503370215
39,39,0.0063139882503370215
40,40,0.0063139882503370215
41,41,0.0063139882503370215
42,42,0.0063139882503370215
43,43,0.0063139882503370215
44,44,0.0063139882503370215
45,45,0.0063139882503370215
46,46,0.0063139882503370215
47,47,0.0063139882503370215
48,48,0.0063139882503370215
49,49,0.0063139882503370215
50,50,0.0063139882503370215
51,51,0.0063139882503370215
52,52,0.0063139882503370215
53,53,0.0063139882503370215
54,54,0.0063139882503370215
