Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,128,128,0,1,0.0070089502415250915
1,1,0,1,1,0.0061378012639534685
2,1,0,1,1,0.0061378012639534685
3,1,0,1,1,0.0061378012639534685
4,1,0,1,1,0.0061378012639534685
5,1,0,1,1,0.0061378012639534685
6,1,0,1,1,0.0061378012639534685
7,1,0,1,1,0.0061378012639534685
8,1,0,1,1,0.0061378012639534685
9,1,0,1,1,0.0061378012639534685
10,1,0,1,1,0.0061378012639534685
11,1,0,1,1,0.0061378012639534685
12,1,0,1,1,0.0061378012639534685
13,1,0,1,1,0.0061378012639534685
14,1,0,1,1,0.0061378012639534685
15,1,0,1,1,0.0061378012639534685
16,1,0,1,1,0.006137801263953524
17,1,0,1,1,0.0061378012639534685
18,1,0,1,1,0.0061378012639534685
19,1,0,1,1,0.0061378012639534685
20,1,0,1,1,0.0061378012639534685
21,1,0,1,1,0.0061378012639534685
22,1,0,1,1,0.0061378012639534685
23,1,0,1,1,0.0061378012639534685
24,1,0,1,1,0.0061378012639534685
25,1,0,1,1,0.0061378012639534685
26,1,0,1,1,0.0061378012639534685
27,1,0,1,1,0.0061378012639534685
28,1,0,1,1,0.0061378012639534685
29,1,0,1,1,0.0061378012639534685
30,1,0,1,1,0.0061378012639534685
31,1,0,1,1,0.0061378012639534685
32,1,0,1,1,0.0061378012639534685
33,1,0,1,1,0.0061378012639534685
34,1,0,1,1,0.0061378012639534685
35,1,0,1,1,0.0061378012639534685
36,1,0,1,1,0.0061378012639534685
37,1,0,1,1,0.0061378012639534685
38,1,0,1,1,0.0061378012639534685
39,1,0,1,1,0.0061378012639534685
40,1,0,1,1,0.0061378012639534685
41,1,0,1,1,0.0061378012639534685
42,1,0,1,1,0.0061378012639534685
43,1,0,1,1,0.0061378012639534685
44,1,0,1,1,0.0061378012639534685
45,1,0,1,1,0.0061378012639534685
46,1,0,1,1,0.0061378012639534685
47,1,0,1,1,0.0061378012639534685
48,1,0,1,1,0.0061378012639534685
49,1,0,1,1,0.0061378012639534685
