,Batch Id,batch_execution_time
0,0,0.019338994616058702
1,1,0.007062771983759986
2,2,0.007062771983759986
3,3,0.007062771983759986
4,4,0.007062771983759986
5,5,0.007062771983759986
6,6,0.007062771983759986
7,7,0.007062771983759986
8,8,0.007062771983759986
9,9,0.007062771983759986
10,10,0.007062771983759986
11,11,0.007062771983759986
12,12,0.007062771983759986
13,13,0.007062771983760041
14,14,0.007062771983760041
15,15,0.007062771983760041
16,16,0.007062771983760041
17,17,0.007062771983760041
18,18,0.007062771983760041
19,19,0.007062771983760041
20,20,0.007062771983760041
21,21,0.007062771983760041
22,22,0.007062771983760041
23,23,0.007062771983760041
24,24,0.007062771983760041
25,25,0.007062771983760041
26,26,0.007062771983760041
27,27,0.007062771983760041
28,28,0.007062771983760041
29,29,0.007062771983760041
30,30,0.007062771983760041
31,31,0.007062771983760041
32,32,0.007062771983760041
33,33,0.007062771983760041
34,34,0.007062771983760041
35,35,0.007062771983760041
36,36,0.007062771983760041
37,37,0.007062771983760041
38,38,0.007062771983760041
39,39,0.007062771983760041
40,40,0.007062771983760041
41,41,0.007062771983760041
42,42,0.007062771983760041
43,43,0.007062771983760041
44,44,0.007062771983760041
45,45,0.007062771983760041
46,46,0.007062771983760041
47,47,0.007062771983760041
48,48,0.007062771983760041
49,49,0.007062771983760041
