,Batch Id,batch_execution_time
0,0,0.0180589946160587
1,1,0.018294596186801564
2,2,0.018565924698801556
3,3,0.018794428250801562
4,4,0.019067112282801557
5,5,0.019316409178801563
6,6,0.00595459487442665
7,7,0.00595459487442665
8,8,0.00595459487442665
9,9,0.00595459487442665
10,10,0.00595459487442665
11,11,0.00595459487442665
12,12,0.00595459487442665
13,13,0.00595459487442665
14,14,0.00595459487442665
15,15,0.00595459487442665
16,16,0.00595459487442665
17,17,0.00595459487442665
18,18,0.00595459487442665
19,19,0.00595459487442665
20,20,0.00595459487442665
21,21,0.00595459487442665
22,22,0.00595459487442665
23,23,0.00595459487442665
24,24,0.00595459487442665
25,25,0.00595459487442665
26,26,0.00595459487442665
27,27,0.0059545948744266775
28,28,0.0059545948744266775
29,29,0.0059545948744266775
30,30,0.0059545948744266775
31,31,0.0059545948744266775
32,32,0.0059545948744266775
33,33,0.0059545948744266775
34,34,0.0059545948744266775
35,35,0.0059545948744266775
36,36,0.0059545948744266775
37,37,0.0059545948744266775
38,38,0.0059545948744266775
39,39,0.0059545948744266775
40,40,0.0059545948744266775
41,41,0.0059545948744266775
42,42,0.0059545948744266775
43,43,0.0059545948744266775
44,44,0.0059545948744266775
45,45,0.0059545948744266775
46,46,0.0059545948744266775
47,47,0.0059545948744266775
48,48,0.0059545948744266775
49,49,0.0059545948744266775
50,50,0.0059545948744266775
51,51,0.0059545948744266775
52,52,0.0059545948744266775
53,53,0.0059545948744266775
54,54,0.0059545948744266775
