,cdf,batch_execution_time
0,0.0,0.005958108538012278
1,0.01,0.005958108538012278
2,0.02,0.005958108538012278
3,0.03,0.005958108538012278
4,0.04,0.005958108538012278
5,0.05,0.005958108538012278
6,0.06,0.005958108538012278
7,0.07,0.005958108538012278
8,0.08,0.005958108538012278
9,0.09,0.005958108538012278
10,0.1,0.005958108538012278
11,0.11,0.005958108538012278
12,0.12,0.005958108538012278
13,0.13,0.005958108538012278
14,0.14,0.005958108538012278
15,0.15,0.005958108538012278
16,0.16,0.005958108538012278
17,0.17,0.005958108538012278
18,0.18,0.005958108538012278
19,0.19,0.005958108538012278
20,0.2,0.005958108538012278
21,0.21,0.005958108538012278
22,0.22,0.005958108538012278
23,0.23,0.005958108538012278
24,0.24,0.005958108538012278
25,0.25,0.005958108538012278
26,0.26,0.005958108538012278
27,0.27,0.005958108538012278
28,0.28,0.005958108538012278
29,0.29,0.005958108538012278
30,0.3,0.005958108538012278
31,0.31,0.005958108538012278
32,0.32,0.005958108538012278
33,0.33,0.005958108538012278
34,0.34,0.005958108538012278
35,0.35000000000000003,0.005958108538012278
36,0.36,0.005958108538012278
37,0.37,0.005958108538012278
38,0.38,0.005958108538012278
39,0.39,0.005958108538012278
40,0.4,0.005958108538012278
41,0.41000000000000003,0.005958108538012278
42,0.42,0.005958108538012278
43,0.43,0.005958108538012278
44,0.44,0.005958108538012278
45,0.45,0.005958108538012278
46,0.46,0.005958108538012278
47,0.47000000000000003,0.005958108538012278
48,0.48,0.005958108538012278
49,0.49,0.005958108538012278
50,0.5,0.005958108538012278
51,0.51,0.005958108538012278
52,0.52,0.005958108538012278
53,0.53,0.005958108538012278
54,0.54,0.005958108538012278
55,0.55,0.005958108538012278
56,0.56,0.005958108538012278
57,0.5700000000000001,0.005958108538012278
58,0.58,0.005958108538012278
59,0.59,0.005958108538012278
60,0.6,0.005958108538012278
61,0.61,0.005958108538012278
62,0.62,0.005958108538012278
63,0.63,0.005958108538012278
64,0.64,0.005958108538012278
65,0.65,0.005958108538012278
66,0.66,0.005958108538012278
67,0.67,0.005958108538012278
68,0.68,0.005958108538012278
69,0.6900000000000001,0.005958108538012278
70,0.7000000000000001,0.005958108538012278
71,0.71,0.005958108538012278
72,0.72,0.005958108538012278
73,0.73,0.005958108538012278
74,0.74,0.005958108538012278
75,0.75,0.005958108538012278
76,0.76,0.005958108538012278
77,0.77,0.005958108538012278
78,0.78,0.005958108538012278
79,0.79,0.005958108538012278
80,0.8,0.005958108538012278
81,0.81,0.005958108538012278
82,0.8200000000000001,0.005958108538012278
83,0.8300000000000001,0.005958108538012278
84,0.84,0.005958108538012278
85,0.85,0.005958108538012278
86,0.86,0.005958108538012278
87,0.87,0.005958108538012278
88,0.88,0.005958108538012278
89,0.89,0.005958108538012278
90,0.9,0.005958108538012278
91,0.91,0.018042921381796924
92,0.92,0.018042921381796924
93,0.93,0.018297298853416077
94,0.9400000000000001,0.018297298853416077
95,0.9500000000000001,0.018555262656577566
96,0.96,0.018555262656577566
97,0.97,0.01877926722247083
98,0.98,0.01877926722247083
99,0.99,0.01908215221743059
100,1.0,0.01931251754843599
