,cdf,batch_execution_time
0,0.0,0.006139560018177549
1,0.01,0.006139560018177549
2,0.02,0.006139560018177549
3,0.03,0.006139560018177549
4,0.04,0.006139560018177549
5,0.05,0.006139560018177549
6,0.06,0.006139560018177549
7,0.07,0.006139560018177549
8,0.08,0.006139560018177549
9,0.09,0.006139560018177549
10,0.1,0.006139560018177549
11,0.11,0.006139560018177549
12,0.12,0.006139560018177549
13,0.13,0.006139560018177549
14,0.14,0.006139560018177549
15,0.15,0.006139560018177549
16,0.16,0.006139560018177549
17,0.17,0.006139560018177549
18,0.18,0.006139560018177549
19,0.19,0.006139560018177549
20,0.2,0.006139560018177549
21,0.21,0.006139560018177549
22,0.22,0.006139560018177549
23,0.23,0.006139560018177549
24,0.24,0.006139560018177549
25,0.25,0.006139560018177549
26,0.26,0.006139560018177549
27,0.27,0.006139560018177549
28,0.28,0.006139560018177549
29,0.29,0.006139560018177549
30,0.3,0.006139560018177549
31,0.31,0.006139560018177549
32,0.32,0.006139560018177549
33,0.33,0.006139560018177549
34,0.34,0.006139560018177549
35,0.35000000000000003,0.006139560018177549
36,0.36,0.006139560018177549
37,0.37,0.006139560018177549
38,0.38,0.006139560018177549
39,0.39,0.006139560018177549
40,0.4,0.006139560018177549
41,0.41000000000000003,0.006139560018177549
42,0.42,0.006139560018177549
43,0.43,0.006139560018177549
44,0.44,0.006139560018177549
45,0.45,0.006139560018177549
46,0.46,0.006139560018177549
47,0.47000000000000003,0.006139560018177549
48,0.48,0.006139560018177549
49,0.49,0.006139560018177549
50,0.5,0.006139560018177549
51,0.51,0.006139560018177549
52,0.52,0.006139560018177549
53,0.53,0.006139560018177549
54,0.54,0.006139560018177549
55,0.55,0.006139560018177549
56,0.56,0.006139560018177549
57,0.5700000000000001,0.006139560018177549
58,0.58,0.006139560018177549
59,0.59,0.006139560018177549
60,0.6,0.006139560018177549
61,0.61,0.006139560018177549
62,0.62,0.006139560018177549
63,0.63,0.006139560018177549
64,0.64,0.006139560018177549
65,0.65,0.006139560018177549
66,0.66,0.006139560018177549
67,0.67,0.006139560018177549
68,0.68,0.006139560018177549
69,0.6900000000000001,0.006139560018177549
70,0.7000000000000001,0.006139560018177549
71,0.71,0.006139560018177549
72,0.72,0.006139560018177549
73,0.73,0.006139560018177549
74,0.74,0.006139560018177549
75,0.75,0.006139560018177549
76,0.76,0.006139560018177549
77,0.77,0.006139560018177549
78,0.78,0.006139560018177549
79,0.79,0.006139560018177549
80,0.8,0.006139560018177549
81,0.81,0.006139560018177549
82,0.8200000000000001,0.006139560018177549
83,0.8300000000000001,0.006139560018177549
84,0.84,0.006139560018177549
85,0.85,0.006139560018177549
86,0.86,0.006139560018177549
87,0.87,0.006139560018177549
88,0.88,0.006139560018177549
89,0.89,0.006139560018177549
90,0.9,0.006139560018177549
91,0.91,0.006139560018177549
92,0.92,0.006139560018177549
93,0.93,0.006139560018177549
94,0.9400000000000001,0.006139560018177549
95,0.9500000000000001,0.006139560018177549
96,0.96,0.006139560018177549
97,0.97,0.006139560018177549
98,0.98,0.006139560018177549
99,0.99,0.006139560018177549
100,1.0,0.007005903321642825
