Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.022516050774145757
1,512,512,0,1,0.022933589544431476
2,512,512,0,1,0.023384676584431496
3,512,512,0,1,0.0238195337577648
4,512,512,0,1,0.024228817597764796
5,512,512,0,1,0.024591765693764867
6,1,0,1,1,0.0063139882503370215
7,1,0,1,1,0.0063139882503370215
8,1,0,1,1,0.0063139882503370215
9,1,0,1,1,0.0063139882503370215
10,1,0,1,1,0.0063139882503370215
11,1,0,1,1,0.0063139882503370215
12,1,0,1,1,0.0063139882503370215
13,1,0,1,1,0.0063139882503370215
14,1,0,1,1,0.0063139882503370215
15,1,0,1,1,0.0063139882503370215
16,1,0,1,1,0.0063139882503370215
17,1,0,1,1,0.0063139882503370215
18,1,0,1,1,0.0063139882503370215
19,1,0,1,1,0.0063139882503370215
20,1,0,1,1,0.0063139882503370215
21,1,0,1,1,0.0063139882503370215
22,1,0,1,1,0.0063139882503370215
23,1,0,1,1,0.0063139882503370215
24,1,0,1,1,0.0063139882503370215
25,1,0,1,1,0.0063139882503370215
26,1,0,1,1,0.0063139882503370215
27,1,0,1,1,0.0063139882503370215
28,1,0,1,1,0.0063139882503370215
29,1,0,1,1,0.0063139882503370215
30,1,0,1,1,0.0063139882503370215
31,1,0,1,1,0.0063139882503370215
32,1,0,1,1,0.0063139882503370215
33,1,0,1,1,0.0063139882503370215
34,1,0,1,1,0.0063139882503370215
35,1,0,1,1,0.0063139882503370215
36,1,0,1,1,0.0063139882503370215
37,1,0,1,1,0.0063139882503370215
38,1,0,1,1,0.0063139882503370215
39,1,0,1,1,0.0063139882503370215
40,1,0,1,1,0.0063139882503370215
41,1,0,1,1,0.0063139882503370215
42,1,0,1,1,0.0063139882503370215
43,1,0,1,1,0.0063139882503370215
44,1,0,1,1,0.0063139882503370215
45,1,0,1,1,0.0063139882503370215
46,1,0,1,1,0.0063139882503370215
47,1,0,1,1,0.0063139882503370215
48,1,0,1,1,0.0063139882503370215
49,1,0,1,1,0.0063139882503370215
50,1,0,1,1,0.0063139882503370215
51,1,0,1,1,0.0063139882503370215
52,1,0,1,1,0.0063139882503370215
53,1,0,1,1,0.0063139882503370215
54,1,0,1,1,0.0063139882503370215
