Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.022516050774145757
1,1,0,1,1,0.00587593717833701
2,1,0,1,1,0.00587593717833701
3,1,0,1,1,0.00587593717833701
4,1,0,1,1,0.00587593717833701
5,1,0,1,1,0.00587593717833701
6,1,0,1,1,0.00587593717833701
7,1,0,1,1,0.00587593717833701
8,1,0,1,1,0.00587593717833701
9,1,0,1,1,0.00587593717833701
10,1,0,1,1,0.00587593717833701
11,1,0,1,1,0.00587593717833701
12,1,0,1,1,0.00587593717833701
13,1,0,1,1,0.00587593717833701
14,1,0,1,1,0.0058759371783368985
15,1,0,1,1,0.00587593717833701
16,1,0,1,1,0.00587593717833701
17,1,0,1,1,0.00587593717833701
18,1,0,1,1,0.00587593717833701
19,1,0,1,1,0.00587593717833701
20,1,0,1,1,0.00587593717833701
21,1,0,1,1,0.00587593717833701
22,1,0,1,1,0.00587593717833701
23,1,0,1,1,0.00587593717833701
24,1,0,1,1,0.00587593717833701
25,1,0,1,1,0.00587593717833701
26,1,0,1,1,0.00587593717833701
27,1,0,1,1,0.00587593717833701
28,1,0,1,1,0.00587593717833701
29,1,0,1,1,0.00587593717833701
30,1,0,1,1,0.00587593717833701
31,1,0,1,1,0.00587593717833701
32,1,0,1,1,0.00587593717833701
33,1,0,1,1,0.00587593717833701
34,1,0,1,1,0.00587593717833701
35,1,0,1,1,0.00587593717833701
36,1,0,1,1,0.00587593717833701
37,1,0,1,1,0.00587593717833701
38,1,0,1,1,0.00587593717833701
39,1,0,1,1,0.00587593717833701
40,1,0,1,1,0.00587593717833701
41,1,0,1,1,0.00587593717833701
42,1,0,1,1,0.00587593717833701
43,1,0,1,1,0.00587593717833701
44,1,0,1,1,0.00587593717833701
45,1,0,1,1,0.00587593717833701
46,1,0,1,1,0.00587593717833701
47,1,0,1,1,0.00587593717833701
48,1,0,1,1,0.00587593717833701
49,1,0,1,1,0.00587593717833701
