,Batch Id,batch_execution_time
0,0,0.007072912821539342
1,1,0.0057751568797599975
2,2,0.0057751568797599975
3,3,0.0057751568797599975
4,4,0.0057751568797599975
5,5,0.0057751568797599975
6,6,0.0057751568797599975
7,7,0.0057751568797599975
8,8,0.0057751568797599975
9,9,0.0057751568797600045
10,10,0.005775156879759991
11,11,0.005775156879759991
12,12,0.005775156879759991
13,13,0.005775156879759991
14,14,0.005775156879759991
15,15,0.005775156879759991
16,16,0.005775156879759991
17,17,0.005775156879759991
18,18,0.005775156879759991
19,19,0.005775156879759991
20,20,0.005775156879759991
21,21,0.005775156879759991
22,22,0.005775156879759991
23,23,0.005775156879759991
24,24,0.005775156879759991
25,25,0.005775156879759991
26,26,0.005775156879759991
27,27,0.005775156879759991
28,28,0.005775156879759991
29,29,0.005775156879759991
30,30,0.005775156879759991
31,31,0.005775156879759991
32,32,0.005775156879759991
33,33,0.005775156879759991
34,34,0.005775156879759991
35,35,0.005775156879759991
36,36,0.005775156879759991
37,37,0.005775156879759991
38,38,0.005775156879759991
39,39,0.005775156879759991
40,40,0.005775156879759991
41,41,0.005775156879759991
42,42,0.005775156879759991
43,43,0.005775156879759991
44,44,0.005775156879759991
45,45,0.005775156879759991
46,46,0.005775156879759991
47,47,0.005775156879759991
48,48,0.005775156879759991
49,49,0.005775156879759991
