Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.016184327551672345
1,1,0,1,1,0.008294540665522342
2,1,0,1,1,0.008294540665522342
3,1,0,1,1,0.008294540665522342
4,1,0,1,1,0.008294540665522342
5,1,0,1,1,0.008294540665522342
6,1,0,1,1,0.008294540665522335
7,1,0,1,1,0.008294540665522335
8,1,0,1,1,0.008294540665522335
9,1,0,1,1,0.008294540665522335
10,1,0,1,1,0.008294540665522335
11,1,0,1,1,0.008294540665522335
12,1,0,1,1,0.008294540665522335
13,1,0,1,1,0.008294540665522349
14,1,0,1,1,0.008294540665522349
15,1,0,1,1,0.008294540665522349
16,1,0,1,1,0.008294540665522349
17,1,0,1,1,0.008294540665522349
18,1,0,1,1,0.008294540665522349
19,1,0,1,1,0.008294540665522349
20,1,0,1,1,0.008294540665522349
21,1,0,1,1,0.008294540665522349
22,1,0,1,1,0.008294540665522349
23,1,0,1,1,0.008294540665522349
24,1,0,1,1,0.008294540665522349
25,1,0,1,1,0.008294540665522349
26,1,0,1,1,0.008294540665522349
27,1,0,1,1,0.008294540665522349
28,1,0,1,1,0.00829454066552232
29,1,0,1,1,0.00829454066552232
30,1,0,1,1,0.00829454066552232
31,1,0,1,1,0.00829454066552232
32,1,0,1,1,0.00829454066552232
33,1,0,1,1,0.00829454066552232
34,1,0,1,1,0.00829454066552232
35,1,0,1,1,0.00829454066552232
36,1,0,1,1,0.00829454066552232
37,1,0,1,1,0.00829454066552232
38,1,0,1,1,0.00829454066552232
39,1,0,1,1,0.00829454066552232
40,1,0,1,1,0.00829454066552232
41,1,0,1,1,0.00829454066552232
42,1,0,1,1,0.00829454066552232
43,1,0,1,1,0.00829454066552232
44,1,0,1,1,0.00829454066552232
45,1,0,1,1,0.00829454066552232
46,1,0,1,1,0.00829454066552232
47,1,0,1,1,0.00829454066552232
48,1,0,1,1,0.00829454066552232
49,1,0,1,1,0.00829454066552232
