,cdf,batch_execution_time
0,0.0,0.006017988544384883
1,0.01,0.006017988544384883
2,0.02,0.006017988544384883
3,0.03,0.006017988544384883
4,0.04,0.006017988544384883
5,0.05,0.006017988544384883
6,0.06,0.006017988544384883
7,0.07,0.006017988544384883
8,0.08,0.006017988544384883
9,0.09,0.006017988544384883
10,0.1,0.006017988544384883
11,0.11,0.006017988544384883
12,0.12,0.006017988544384883
13,0.13,0.006017988544384883
14,0.14,0.006017988544384883
15,0.15,0.006017988544384883
16,0.16,0.006017988544384883
17,0.17,0.006017988544384883
18,0.18,0.006017988544384883
19,0.19,0.006017988544384883
20,0.2,0.006017988544384883
21,0.21,0.006017988544384883
22,0.22,0.006017988544384883
23,0.23,0.006017988544384883
24,0.24,0.006017988544384883
25,0.25,0.006017988544384883
26,0.26,0.006017988544384883
27,0.27,0.006017988544384883
28,0.28,0.006017988544384883
29,0.29,0.006017988544384883
30,0.3,0.006017988544384883
31,0.31,0.006017988544384883
32,0.32,0.006017988544384883
33,0.33,0.006017988544384883
34,0.34,0.006017988544384883
35,0.35000000000000003,0.006017988544384883
36,0.36,0.006017988544384883
37,0.37,0.006017988544384883
38,0.38,0.006017988544384883
39,0.39,0.006017988544384883
40,0.4,0.006017988544384883
41,0.41000000000000003,0.006017988544384883
42,0.42,0.006017988544384883
43,0.43,0.006017988544384883
44,0.44,0.006017988544384883
45,0.45,0.006017988544384883
46,0.46,0.006017988544384883
47,0.47000000000000003,0.006017988544384883
48,0.48,0.006017988544384883
49,0.49,0.006017988544384883
50,0.5,0.006017988544384883
51,0.51,0.006017988544384883
52,0.52,0.006017988544384883
53,0.53,0.006017988544384883
54,0.54,0.006017988544384883
55,0.55,0.006017988544384883
56,0.56,0.006017988544384883
57,0.5700000000000001,0.006017988544384883
58,0.58,0.006017988544384883
59,0.59,0.006017988544384883
60,0.6,0.006017988544384883
61,0.61,0.006017988544384883
62,0.62,0.006017988544384883
63,0.63,0.006017988544384883
64,0.64,0.006017988544384883
65,0.65,0.006017988544384883
66,0.66,0.006017988544384883
67,0.67,0.006017988544384883
68,0.68,0.006017988544384883
69,0.6900000000000001,0.006017988544384883
70,0.7000000000000001,0.006017988544384883
71,0.71,0.006017988544384883
72,0.72,0.006017988544384883
73,0.73,0.006017988544384883
74,0.74,0.006017988544384883
75,0.75,0.006017988544384883
76,0.76,0.006017988544384883
77,0.77,0.006017988544384883
78,0.78,0.006017988544384883
79,0.79,0.006017988544384883
80,0.8,0.006017988544384883
81,0.81,0.006017988544384883
82,0.8200000000000001,0.006017988544384883
83,0.8300000000000001,0.006017988544384883
84,0.84,0.006017988544384883
85,0.85,0.006017988544384883
86,0.86,0.006017988544384883
87,0.87,0.006017988544384883
88,0.88,0.006017988544384883
89,0.89,0.006017988544384883
90,0.9,0.006017988544384883
91,0.91,0.006017988544384883
92,0.92,0.006017988544384883
93,0.93,0.006017988544384883
94,0.9400000000000001,0.006017988544384883
95,0.9500000000000001,0.022482866134419098
96,0.96,0.022482866134419098
97,0.97,0.0229370503108903
98,0.98,0.0229370503108903
99,0.99,0.023353655554260517
100,1.0,0.02377782759137498
