,Batch Id,batch_execution_time
0,0,0.02249679877414576
1,1,0.022914337544431486
2,2,0.02336542458443147
3,3,0.023800281757764816
4,4,0.006022377146337007
5,5,0.006022377146337007
6,6,0.006022377146337007
7,7,0.0060223771463369935
8,8,0.0060223771463369935
9,9,0.0060223771463369935
10,10,0.0060223771463369935
11,11,0.0060223771463369935
12,12,0.0060223771463369935
13,13,0.0060223771463369935
14,14,0.0060223771463369935
15,15,0.0060223771463369935
16,16,0.0060223771463369935
17,17,0.0060223771463369935
18,18,0.0060223771463369935
19,19,0.0060223771463369935
20,20,0.0060223771463369935
21,21,0.0060223771463369935
22,22,0.0060223771463369935
23,23,0.0060223771463369935
24,24,0.0060223771463369935
25,25,0.0060223771463369935
26,26,0.0060223771463369935
27,27,0.0060223771463369935
28,28,0.006022377146337021
29,29,0.006022377146337021
30,30,0.006022377146337021
31,31,0.006022377146337021
32,32,0.006022377146337021
33,33,0.006022377146337021
34,34,0.006022377146337021
35,35,0.006022377146337021
36,36,0.006022377146337021
37,37,0.006022377146337021
38,38,0.006022377146337021
39,39,0.006022377146337021
40,40,0.006022377146337021
41,41,0.006022377146337021
42,42,0.006022377146337021
43,43,0.006022377146337021
44,44,0.006022377146337021
45,45,0.006022377146337021
46,46,0.006022377146337021
47,47,0.006022377146337021
48,48,0.006022377146337021
49,49,0.006022377146337021
50,50,0.006022377146337021
51,51,0.006022377146337021
52,52,0.006022377146337021
