,Batch Id,batch_execution_time
0,0,0.019338994616058702
1,1,0.019574596186801574
2,2,0.01984592469880153
3,3,0.02007442825080158
4,4,0.02034711228280156
5,5,0.020596409178801567
6,6,0.007234594874426681
7,7,0.007234594874426681
8,8,0.007234594874426681
9,9,0.007234594874426681
10,10,0.007234594874426681
11,11,0.007234594874426681
12,12,0.007234594874426681
13,13,0.007234594874426681
14,14,0.007234594874426681
15,15,0.007234594874426681
16,16,0.007234594874426681
17,17,0.007234594874426681
18,18,0.007234594874426681
19,19,0.007234594874426681
20,20,0.007234594874426681
21,21,0.007234594874426681
22,22,0.007234594874426681
23,23,0.007234594874426681
24,24,0.007234594874426681
25,25,0.007234594874426681
26,26,0.007234594874426681
27,27,0.007234594874426681
28,28,0.007234594874426681
29,29,0.007234594874426681
30,30,0.007234594874426681
31,31,0.007234594874426681
32,32,0.007234594874426681
33,33,0.007234594874426681
34,34,0.007234594874426681
35,35,0.007234594874426681
36,36,0.007234594874426681
37,37,0.007234594874426681
38,38,0.007234594874426681
39,39,0.007234594874426681
40,40,0.007234594874426681
41,41,0.007234594874426681
42,42,0.007234594874426681
43,43,0.007234594874426681
44,44,0.007234594874426681
45,45,0.007234594874426681
46,46,0.007234594874426681
47,47,0.007234594874426681
48,48,0.007234594874426681
49,49,0.007234594874426681
50,50,0.007234594874426681
51,51,0.007234594874426681
52,52,0.007234594874426681
53,53,0.007234594874426681
54,54,0.007234594874426681
