Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.022516050774145757
1,512,512,0,1,0.022933589544431476
2,1,0,1,1,0.005948778018870393
3,1,0,1,1,0.005948778018870393
4,1,0,1,1,0.005948778018870393
5,1,0,1,1,0.005948778018870393
6,1,0,1,1,0.005948778018870393
7,1,0,1,1,0.005948778018870393
8,1,0,1,1,0.005948778018870393
9,1,0,1,1,0.005948778018870393
10,1,0,1,1,0.005948778018870393
11,1,0,1,1,0.005948778018870393
12,1,0,1,1,0.005948778018870393
13,1,0,1,1,0.005948778018870393
14,1,0,1,1,0.005948778018870393
15,1,0,1,1,0.005948778018870393
16,1,0,1,1,0.005948778018870393
17,1,0,1,1,0.005948778018870393
18,1,0,1,1,0.005948778018870393
19,1,0,1,1,0.005948778018870393
20,1,0,1,1,0.005948778018870393
21,1,0,1,1,0.005948778018870393
22,1,0,1,1,0.005948778018870393
23,1,0,1,1,0.005948778018870393
24,1,0,1,1,0.005948778018870393
25,1,0,1,1,0.005948778018870393
26,1,0,1,1,0.005948778018870393
27,1,0,1,1,0.005948778018870393
28,1,0,1,1,0.005948778018870393
29,1,0,1,1,0.005948778018870393
30,1,0,1,1,0.005948778018870393
31,1,0,1,1,0.005948778018870393
32,1,0,1,1,0.005948778018870393
33,1,0,1,1,0.005948778018870393
34,1,0,1,1,0.005948778018870393
35,1,0,1,1,0.005948778018870393
36,1,0,1,1,0.005948778018870393
37,1,0,1,1,0.005948778018870393
38,1,0,1,1,0.005948778018870393
39,1,0,1,1,0.005948778018870393
40,1,0,1,1,0.005948778018870393
41,1,0,1,1,0.005948778018870393
42,1,0,1,1,0.005948778018870393
43,1,0,1,1,0.005948778018870393
44,1,0,1,1,0.005948778018870393
45,1,0,1,1,0.005948778018870393
46,1,0,1,1,0.005948778018870393
47,1,0,1,1,0.005948778018870393
48,1,0,1,1,0.005948778018870393
49,1,0,1,1,0.005948778018870393
50,1,0,1,1,0.005948778018870393
