,cdf,batch_execution_time
0,0.0,0.008287539993932908
1,0.01,0.008287539993932908
2,0.02,0.008287539993932908
3,0.03,0.008287539993932908
4,0.04,0.008287539993932908
5,0.05,0.008287539993932908
6,0.06,0.008287539993932908
7,0.07,0.008287539993932908
8,0.08,0.008287539993932908
9,0.09,0.008287539993932908
10,0.1,0.008287539993932908
11,0.11,0.008287539993932908
12,0.12,0.008287539993932908
13,0.13,0.008287539993932908
14,0.14,0.008287539993932908
15,0.15,0.008287539993932908
16,0.16,0.008287539993932908
17,0.17,0.008287539993932908
18,0.18,0.008287539993932908
19,0.19,0.008287539993932908
20,0.2,0.008287539993932908
21,0.21,0.008287539993932908
22,0.22,0.008287539993932908
23,0.23,0.008287539993932908
24,0.24,0.008287539993932908
25,0.25,0.008287539993932908
26,0.26,0.008287539993932908
27,0.27,0.008287539993932908
28,0.28,0.008287539993932908
29,0.29,0.008287539993932908
30,0.3,0.008287539993932908
31,0.31,0.008287539993932908
32,0.32,0.008287539993932908
33,0.33,0.008287539993932908
34,0.34,0.008287539993932908
35,0.35000000000000003,0.008287539993932908
36,0.36,0.008287539993932908
37,0.37,0.008287539993932908
38,0.38,0.008287539993932908
39,0.39,0.008287539993932908
40,0.4,0.008287539993932908
41,0.41000000000000003,0.008287539993932908
42,0.42,0.008287539993932908
43,0.43,0.008287539993932908
44,0.44,0.008287539993932908
45,0.45,0.008287539993932908
46,0.46,0.008287539993932908
47,0.47000000000000003,0.008287539993932908
48,0.48,0.008287539993932908
49,0.49,0.008287539993932908
50,0.5,0.008287539993932908
51,0.51,0.008287539993932908
52,0.52,0.008287539993932908
53,0.53,0.008287539993932908
54,0.54,0.008287539993932908
55,0.55,0.008287539993932908
56,0.56,0.008287539993932908
57,0.5700000000000001,0.008287539993932908
58,0.58,0.008287539993932908
59,0.59,0.008287539993932908
60,0.6,0.008287539993932908
61,0.61,0.008287539993932908
62,0.62,0.008287539993932908
63,0.63,0.008287539993932908
64,0.64,0.008287539993932908
65,0.65,0.008287539993932908
66,0.66,0.008287539993932908
67,0.67,0.008287539993932908
68,0.68,0.008287539993932908
69,0.6900000000000001,0.008287539993932908
70,0.7000000000000001,0.008287539993932908
71,0.71,0.008287539993932908
72,0.72,0.008287539993932908
73,0.73,0.008287539993932908
74,0.74,0.008287539993932908
75,0.75,0.008287539993932908
76,0.76,0.008287539993932908
77,0.77,0.008287539993932908
78,0.78,0.008287539993932908
79,0.79,0.008287539993932908
80,0.8,0.008287539993932908
81,0.81,0.008287539993932908
82,0.8200000000000001,0.008287539993932908
83,0.8300000000000001,0.008287539993932908
84,0.84,0.008287539993932908
85,0.85,0.008287539993932908
86,0.86,0.008287539993932908
87,0.87,0.008287539993932908
88,0.88,0.008287539993932908
89,0.89,0.008287539993932908
90,0.9,0.008287539993932908
91,0.91,0.008287539993932908
92,0.92,0.008287539993932908
93,0.93,0.008287539993932908
94,0.9400000000000001,0.008287539993932908
95,0.9500000000000001,0.008287539993932908
96,0.96,0.008287539993932908
97,0.97,0.008287539993932908
98,0.98,0.008287539993932908
99,0.99,0.016195823569475656
100,1.0,0.016195823569475656
