,Batch Id,batch_execution_time
0,0,0.016184327551672345
1,1,0.008294540665522349
2,2,0.008294540665522349
3,3,0.008294540665522349
4,4,0.008294540665522349
5,5,0.008294540665522349
6,6,0.008294540665522349
7,7,0.008294540665522349
8,8,0.008294540665522349
9,9,0.008294540665522349
10,10,0.008294540665522349
11,11,0.008294540665522349
12,12,0.00829454066552232
13,13,0.00829454066552232
14,14,0.00829454066552232
15,15,0.00829454066552232
16,16,0.00829454066552232
17,17,0.00829454066552232
18,18,0.00829454066552232
19,19,0.00829454066552232
20,20,0.00829454066552232
21,21,0.00829454066552232
22,22,0.00829454066552232
23,23,0.00829454066552232
24,24,0.00829454066552232
25,25,0.00829454066552232
26,26,0.00829454066552232
27,27,0.00829454066552232
28,28,0.00829454066552232
29,29,0.00829454066552232
30,30,0.00829454066552232
31,31,0.00829454066552232
32,32,0.00829454066552232
33,33,0.00829454066552232
34,34,0.00829454066552232
35,35,0.00829454066552232
36,36,0.00829454066552232
37,37,0.00829454066552232
38,38,0.00829454066552232
39,39,0.00829454066552232
40,40,0.00829454066552232
41,41,0.008294540665522376
42,42,0.008294540665522376
43,43,0.008294540665522376
44,44,0.008294540665522376
45,45,0.008294540665522376
46,46,0.008294540665522376
47,47,0.008294540665522376
48,48,0.008294540665522376
49,49,0.008294540665522376
50,50,0.01618432755167243
51,51,0.008294540665522376
52,52,0.008294540665522376
53,53,0.008294540665522376
54,54,0.008294540665522376
55,55,0.008294540665522376
56,56,0.008294540665522376
57,57,0.008294540665522376
58,58,0.008294540665522376
59,59,0.008294540665522376
60,60,0.008294540665522376
61,61,0.008294540665522376
62,62,0.008294540665522376
63,63,0.008294540665522376
64,64,0.008294540665522376
65,65,0.008294540665522376
66,66,0.008294540665522376
67,67,0.008294540665522376
68,68,0.008294540665522376
69,69,0.008294540665522376
70,70,0.008294540665522376
71,71,0.008294540665522376
72,72,0.008294540665522376
73,73,0.008294540665522376
74,74,0.008294540665522376
75,75,0.008294540665522376
76,76,0.008294540665522376
77,77,0.008294540665522376
78,78,0.008294540665522376
79,79,0.008294540665522376
80,80,0.008294540665522376
81,81,0.008294540665522376
82,82,0.008294540665522376
83,83,0.008294540665522376
84,84,0.008294540665522376
85,85,0.008294540665522376
86,86,0.008294540665522376
87,87,0.008294540665522376
88,88,0.008294540665522376
89,89,0.008294540665522376
90,90,0.008294540665522376
91,91,0.008294540665522376
92,92,0.008294540665522376
93,93,0.008294540665522376
94,94,0.008294540665522376
95,95,0.008294540665522376
96,96,0.008294540665522376
97,97,0.008294540665522376
98,98,0.008294540665522376
99,99,0.008294540665522376
100,100,0.01618432755167243
101,101,0.008294540665522376
102,102,0.008294540665522376
103,103,0.008294540665522376
104,104,0.008294540665522376
105,105,0.008294540665522376
106,106,0.008294540665522376
107,107,0.008294540665522376
108,108,0.008294540665522376
109,109,0.008294540665522376
110,110,0.008294540665522376
111,111,0.008294540665522376
112,112,0.008294540665522376
113,113,0.008294540665522376
114,114,0.008294540665522376
115,115,0.008294540665522376
116,116,0.008294540665522376
117,117,0.008294540665522376
118,118,0.008294540665522376
119,119,0.008294540665522376
120,120,0.008294540665522376
121,121,0.008294540665522376
122,122,0.008294540665522376
123,123,0.008294540665522376
124,124,0.008294540665522376
125,125,0.008294540665522376
126,126,0.008294540665522376
127,127,0.008294540665522376
128,128,0.008294540665522376
129,129,0.008294540665522376
130,130,0.008294540665522376
131,131,0.008294540665522376
132,132,0.008294540665522376
133,133,0.008294540665522376
134,134,0.008294540665522376
135,135,0.008294540665522376
136,136,0.008294540665522376
137,137,0.008294540665522376
138,138,0.008294540665522376
139,139,0.008294540665522376
140,140,0.008294540665522376
141,141,0.008294540665522376
142,142,0.008294540665522376
143,143,0.008294540665522376
144,144,0.008294540665522376
145,145,0.008294540665522376
146,146,0.008294540665522376
147,147,0.008294540665522376
148,148,0.008294540665522376
149,149,0.008294540665522376
