,Batch Id,batch_execution_time
0,0,0.01902502892313606
1,1,0.009319724407503623
2,2,0.009319724407503623
3,3,0.009319724407503623
4,4,0.009319724407503623
5,5,0.009319724407503616
6,6,0.009319724407503616
7,7,0.009319724407503616
8,8,0.009319724407503616
9,9,0.009319724407503616
10,10,0.009319724407503616
11,11,0.00931972440750363
12,12,0.009319724407503616
13,13,0.009319724407503616
14,14,0.009319724407503616
15,15,0.009319724407503616
16,16,0.009319724407503616
17,17,0.009319724407503616
18,18,0.009319724407503616
19,19,0.009319724407503616
20,20,0.009319724407503616
21,21,0.009319724407503616
22,22,0.009319724407503616
23,23,0.009319724407503616
24,24,0.009319724407503616
25,25,0.009319724407503616
26,26,0.009319724407503616
27,27,0.009319724407503616
28,28,0.009319724407503616
29,29,0.009319724407503616
30,30,0.009319724407503616
31,31,0.009319724407503616
32,32,0.009319724407503616
33,33,0.009319724407503616
34,34,0.009319724407503616
35,35,0.009319724407503616
36,36,0.009319724407503616
37,37,0.009319724407503616
38,38,0.009319724407503616
39,39,0.009319724407503616
40,40,0.009319724407503616
41,41,0.009319724407503616
42,42,0.009319724407503616
43,43,0.009319724407503616
44,44,0.009319724407503616
45,45,0.009319724407503616
46,46,0.009319724407503616
47,47,0.009319724407503616
48,48,0.009319724407503616
49,49,0.009319724407503616
