,cdf,batch_execution_time
0,0.0,0.00932550594269779
1,0.01,0.00932550594269779
2,0.02,0.00932550594269779
3,0.03,0.00932550594269779
4,0.04,0.00932550594269779
5,0.05,0.00932550594269779
6,0.06,0.00932550594269779
7,0.07,0.00932550594269779
8,0.08,0.00932550594269779
9,0.09,0.00932550594269779
10,0.1,0.00932550594269779
11,0.11,0.00932550594269779
12,0.12,0.00932550594269779
13,0.13,0.00932550594269779
14,0.14,0.00932550594269779
15,0.15,0.00932550594269779
16,0.16,0.00932550594269779
17,0.17,0.00932550594269779
18,0.18,0.00932550594269779
19,0.19,0.00932550594269779
20,0.2,0.00932550594269779
21,0.21,0.00932550594269779
22,0.22,0.00932550594269779
23,0.23,0.00932550594269779
24,0.24,0.00932550594269779
25,0.25,0.00932550594269779
26,0.26,0.00932550594269779
27,0.27,0.00932550594269779
28,0.28,0.00932550594269779
29,0.29,0.00932550594269779
30,0.3,0.00932550594269779
31,0.31,0.00932550594269779
32,0.32,0.00932550594269779
33,0.33,0.00932550594269779
34,0.34,0.00932550594269779
35,0.35000000000000003,0.00932550594269779
36,0.36,0.00932550594269779
37,0.37,0.00932550594269779
38,0.38,0.00932550594269779
39,0.39,0.00932550594269779
40,0.4,0.00932550594269779
41,0.41000000000000003,0.00932550594269779
42,0.42,0.00932550594269779
43,0.43,0.00932550594269779
44,0.44,0.00932550594269779
45,0.45,0.00932550594269779
46,0.46,0.00932550594269779
47,0.47000000000000003,0.00932550594269779
48,0.48,0.00932550594269779
49,0.49,0.00932550594269779
50,0.5,0.00932550594269779
51,0.51,0.00932550594269779
52,0.52,0.00932550594269779
53,0.53,0.00932550594269779
54,0.54,0.00932550594269779
55,0.55,0.00932550594269779
56,0.56,0.00932550594269779
57,0.5700000000000001,0.00932550594269779
58,0.58,0.00932550594269779
59,0.59,0.00932550594269779
60,0.6,0.00932550594269779
61,0.61,0.00932550594269779
62,0.62,0.00932550594269779
63,0.63,0.00932550594269779
64,0.64,0.00932550594269779
65,0.65,0.00932550594269779
66,0.66,0.00932550594269779
67,0.67,0.00932550594269779
68,0.68,0.00932550594269779
69,0.6900000000000001,0.00932550594269779
70,0.7000000000000001,0.00932550594269779
71,0.71,0.00932550594269779
72,0.72,0.00932550594269779
73,0.73,0.00932550594269779
74,0.74,0.00932550594269779
75,0.75,0.00932550594269779
76,0.76,0.00932550594269779
77,0.77,0.00932550594269779
78,0.78,0.00932550594269779
79,0.79,0.00932550594269779
80,0.8,0.00932550594269779
81,0.81,0.00932550594269779
82,0.8200000000000001,0.00932550594269779
83,0.8300000000000001,0.00932550594269779
84,0.84,0.00932550594269779
85,0.85,0.00932550594269779
86,0.86,0.00932550594269779
87,0.87,0.00932550594269779
88,0.88,0.00932550594269779
89,0.89,0.00932550594269779
90,0.9,0.00932550594269779
91,0.91,0.00932550594269779
92,0.92,0.00932550594269779
93,0.93,0.00932550594269779
94,0.9400000000000001,0.00932550594269779
95,0.9500000000000001,0.00932550594269779
96,0.96,0.00932550594269779
97,0.97,0.00932550594269779
98,0.98,0.00932550594269779
99,0.99,0.00932550594269779
100,1.0,0.019044026039173982
