,cdf,batch_execution_time
0,0.0,0.007635077994292631
1,0.01,0.007635077994292631
2,0.02,0.007635077994292631
3,0.03,0.007635077994292631
4,0.04,0.007635077994292631
5,0.05,0.007635077994292631
6,0.06,0.007635077994292631
7,0.07,0.007635077994292631
8,0.08,0.007635077994292631
9,0.09,0.007635077994292631
10,0.1,0.007635077994292631
11,0.11,0.007635077994292631
12,0.12,0.007635077994292631
13,0.13,0.007635077994292631
14,0.14,0.007635077994292631
15,0.15,0.007635077994292631
16,0.16,0.007635077994292631
17,0.17,0.007635077994292631
18,0.18,0.007635077994292631
19,0.19,0.007635077994292631
20,0.2,0.007635077994292631
21,0.21,0.007635077994292631
22,0.22,0.007635077994292631
23,0.23,0.007635077994292631
24,0.24,0.007635077994292631
25,0.25,0.007635077994292631
26,0.26,0.007635077994292631
27,0.27,0.007635077994292631
28,0.28,0.007635077994292631
29,0.29,0.007635077994292631
30,0.3,0.007635077994292631
31,0.31,0.007635077994292631
32,0.32,0.007635077994292631
33,0.33,0.007635077994292631
34,0.34,0.007635077994292631
35,0.35000000000000003,0.007635077994292631
36,0.36,0.007635077994292631
37,0.37,0.007635077994292631
38,0.38,0.007635077994292631
39,0.39,0.007635077994292631
40,0.4,0.007635077994292631
41,0.41000000000000003,0.007635077994292631
42,0.42,0.007635077994292631
43,0.43,0.007635077994292631
44,0.44,0.007635077994292631
45,0.45,0.007635077994292631
46,0.46,0.007635077994292631
47,0.47000000000000003,0.007635077994292631
48,0.48,0.007635077994292631
49,0.49,0.007635077994292631
50,0.5,0.007635077994292631
51,0.51,0.007635077994292631
52,0.52,0.007635077994292631
53,0.53,0.007635077994292631
54,0.54,0.007635077994292631
55,0.55,0.007635077994292631
56,0.56,0.007635077994292631
57,0.5700000000000001,0.007635077994292631
58,0.58,0.007635077994292631
59,0.59,0.007635077994292631
60,0.6,0.007635077994292631
61,0.61,0.007635077994292631
62,0.62,0.007635077994292631
63,0.63,0.007635077994292631
64,0.64,0.007635077994292631
65,0.65,0.007635077994292631
66,0.66,0.007635077994292631
67,0.67,0.007635077994292631
68,0.68,0.007635077994292631
69,0.6900000000000001,0.007635077994292631
70,0.7000000000000001,0.007635077994292631
71,0.71,0.007635077994292631
72,0.72,0.007635077994292631
73,0.73,0.007635077994292631
74,0.74,0.007635077994292631
75,0.75,0.007635077994292631
76,0.76,0.007635077994292631
77,0.77,0.007635077994292631
78,0.78,0.007635077994292631
79,0.79,0.007635077994292631
80,0.8,0.007635077994292631
81,0.81,0.007635077994292631
82,0.8200000000000001,0.007635077994292631
83,0.8300000000000001,0.007635077994292631
84,0.84,0.007635077994292631
85,0.85,0.007635077994292631
86,0.86,0.007635077994292631
87,0.87,0.007635077994292631
88,0.88,0.007635077994292631
89,0.89,0.007635077994292631
90,0.9,0.007635077994292631
91,0.91,0.007635077994292631
92,0.92,0.007635077994292631
93,0.93,0.007635077994292631
94,0.9400000000000001,0.007635077994292631
95,0.9500000000000001,0.007635077994292631
96,0.96,0.007635077994292631
97,0.97,0.007635077994292631
98,0.98,0.007635077994292631
99,0.99,0.007635077994292631
100,1.0,0.013912021938254242
