,Batch Id,batch_execution_time
0,0,0.013925751906679681
1,1,0.007633294289400044
2,2,0.007633294289400044
3,3,0.007633294289400044
4,4,0.007633294289400044
5,5,0.007633294289400044
6,6,0.007633294289400044
7,7,0.007633294289400044
8,8,0.007633294289400044
9,9,0.007633294289400044
10,10,0.007633294289400044
11,11,0.007633294289400044
12,12,0.007633294289400044
13,13,0.007633294289400044
14,14,0.007633294289400058
15,15,0.007633294289400044
16,16,0.007633294289400044
17,17,0.007633294289400044
18,18,0.007633294289400044
19,19,0.007633294289400044
20,20,0.007633294289400044
21,21,0.007633294289400044
22,22,0.007633294289400044
23,23,0.007633294289400044
24,24,0.007633294289400044
25,25,0.007633294289400044
26,26,0.007633294289400044
27,27,0.007633294289400044
28,28,0.007633294289400044
29,29,0.007633294289400044
30,30,0.007633294289400044
31,31,0.007633294289400017
32,32,0.007633294289400072
33,33,0.007633294289400072
34,34,0.007633294289400072
35,35,0.007633294289400072
36,36,0.007633294289400072
37,37,0.007633294289400072
38,38,0.007633294289400072
39,39,0.007633294289400072
40,40,0.007633294289400072
41,41,0.007633294289400072
42,42,0.007633294289400072
43,43,0.007633294289400072
44,44,0.007633294289400072
45,45,0.007633294289400072
46,46,0.007633294289400072
47,47,0.007633294289400072
48,48,0.007633294289400072
49,49,0.007633294289400072
