Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,256,256,0,1,0.016184327551672345
1,1,0,1,1,0.008294540665522349
2,1,0,1,1,0.008294540665522349
3,1,0,1,1,0.008294540665522349
4,1,0,1,1,0.008294540665522349
5,1,0,1,1,0.008294540665522349
6,1,0,1,1,0.008294540665522349
7,1,0,1,1,0.008294540665522349
8,1,0,1,1,0.008294540665522349
9,1,0,1,1,0.008294540665522349
10,1,0,1,1,0.008294540665522349
11,1,0,1,1,0.008294540665522349
12,1,0,1,1,0.00829454066552232
13,1,0,1,1,0.00829454066552232
14,1,0,1,1,0.00829454066552232
15,1,0,1,1,0.00829454066552232
16,1,0,1,1,0.00829454066552232
17,1,0,1,1,0.00829454066552232
18,1,0,1,1,0.00829454066552232
19,1,0,1,1,0.00829454066552232
20,1,0,1,1,0.00829454066552232
21,1,0,1,1,0.00829454066552232
22,1,0,1,1,0.00829454066552232
23,1,0,1,1,0.00829454066552232
24,1,0,1,1,0.00829454066552232
25,1,0,1,1,0.00829454066552232
26,1,0,1,1,0.00829454066552232
27,1,0,1,1,0.00829454066552232
28,1,0,1,1,0.00829454066552232
29,1,0,1,1,0.00829454066552232
30,1,0,1,1,0.00829454066552232
31,1,0,1,1,0.00829454066552232
32,1,0,1,1,0.00829454066552232
33,1,0,1,1,0.00829454066552232
34,1,0,1,1,0.00829454066552232
35,1,0,1,1,0.00829454066552232
36,1,0,1,1,0.00829454066552232
37,1,0,1,1,0.00829454066552232
38,1,0,1,1,0.00829454066552232
39,1,0,1,1,0.00829454066552232
40,1,0,1,1,0.00829454066552232
41,1,0,1,1,0.008294540665522376
42,1,0,1,1,0.008294540665522376
43,1,0,1,1,0.008294540665522376
44,1,0,1,1,0.008294540665522376
45,1,0,1,1,0.008294540665522376
46,1,0,1,1,0.008294540665522376
47,1,0,1,1,0.008294540665522376
48,1,0,1,1,0.008294540665522376
49,1,0,1,1,0.008294540665522376
50,256,256,0,1,0.01618432755167243
51,1,0,1,1,0.008294540665522376
52,1,0,1,1,0.008294540665522376
53,1,0,1,1,0.008294540665522376
54,1,0,1,1,0.008294540665522376
55,1,0,1,1,0.008294540665522376
56,1,0,1,1,0.008294540665522376
57,1,0,1,1,0.008294540665522376
58,1,0,1,1,0.008294540665522376
59,1,0,1,1,0.008294540665522376
60,1,0,1,1,0.008294540665522376
61,1,0,1,1,0.008294540665522376
62,1,0,1,1,0.008294540665522376
63,1,0,1,1,0.008294540665522376
64,1,0,1,1,0.008294540665522376
65,1,0,1,1,0.008294540665522376
66,1,0,1,1,0.008294540665522376
67,1,0,1,1,0.008294540665522376
68,1,0,1,1,0.008294540665522376
69,1,0,1,1,0.008294540665522376
70,1,0,1,1,0.008294540665522376
71,1,0,1,1,0.008294540665522376
72,1,0,1,1,0.008294540665522376
73,1,0,1,1,0.008294540665522376
74,1,0,1,1,0.008294540665522376
75,1,0,1,1,0.008294540665522376
76,1,0,1,1,0.008294540665522376
77,1,0,1,1,0.008294540665522376
78,1,0,1,1,0.008294540665522376
79,1,0,1,1,0.008294540665522376
80,1,0,1,1,0.008294540665522376
81,1,0,1,1,0.008294540665522376
82,1,0,1,1,0.008294540665522376
83,1,0,1,1,0.008294540665522376
84,1,0,1,1,0.008294540665522376
85,1,0,1,1,0.008294540665522376
86,1,0,1,1,0.008294540665522376
87,1,0,1,1,0.008294540665522376
88,1,0,1,1,0.008294540665522376
89,1,0,1,1,0.008294540665522376
90,1,0,1,1,0.008294540665522376
91,1,0,1,1,0.008294540665522376
92,1,0,1,1,0.008294540665522376
93,1,0,1,1,0.008294540665522376
94,1,0,1,1,0.008294540665522376
95,1,0,1,1,0.008294540665522376
96,1,0,1,1,0.008294540665522376
97,1,0,1,1,0.008294540665522376
98,1,0,1,1,0.008294540665522376
99,1,0,1,1,0.008294540665522376
100,256,256,0,1,0.01618432755167243
101,1,0,1,1,0.008294540665522376
102,1,0,1,1,0.008294540665522376
103,1,0,1,1,0.008294540665522376
104,1,0,1,1,0.008294540665522376
105,1,0,1,1,0.008294540665522376
106,1,0,1,1,0.008294540665522376
107,1,0,1,1,0.008294540665522376
108,1,0,1,1,0.008294540665522376
109,1,0,1,1,0.008294540665522376
110,1,0,1,1,0.008294540665522376
111,1,0,1,1,0.008294540665522376
112,1,0,1,1,0.008294540665522376
113,1,0,1,1,0.008294540665522376
114,1,0,1,1,0.008294540665522376
115,1,0,1,1,0.008294540665522376
116,1,0,1,1,0.008294540665522376
117,1,0,1,1,0.008294540665522376
118,1,0,1,1,0.008294540665522376
119,1,0,1,1,0.008294540665522376
120,1,0,1,1,0.008294540665522376
121,1,0,1,1,0.008294540665522376
122,1,0,1,1,0.008294540665522376
123,1,0,1,1,0.008294540665522376
124,1,0,1,1,0.008294540665522376
125,1,0,1,1,0.008294540665522376
126,1,0,1,1,0.008294540665522376
127,1,0,1,1,0.008294540665522376
128,1,0,1,1,0.008294540665522376
129,1,0,1,1,0.008294540665522376
130,1,0,1,1,0.008294540665522376
131,1,0,1,1,0.008294540665522376
132,1,0,1,1,0.008294540665522376
133,1,0,1,1,0.008294540665522376
134,1,0,1,1,0.008294540665522376
135,1,0,1,1,0.008294540665522376
136,1,0,1,1,0.008294540665522376
137,1,0,1,1,0.008294540665522376
138,1,0,1,1,0.008294540665522376
139,1,0,1,1,0.008294540665522376
140,1,0,1,1,0.008294540665522376
141,1,0,1,1,0.008294540665522376
142,1,0,1,1,0.008294540665522376
143,1,0,1,1,0.008294540665522376
144,1,0,1,1,0.008294540665522376
145,1,0,1,1,0.008294540665522376
146,1,0,1,1,0.008294540665522376
147,1,0,1,1,0.008294540665522376
148,1,0,1,1,0.008294540665522376
149,1,0,1,1,0.008294540665522376
